cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,4.0,1.0,5.0,4.0,4.0,1.0,3.0,2.0,5.0,2.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,2.0,5.0,Female,2002-01-01T08:00:00.000Z,20.0,Canada,Korea South,Korea South,"""denied""",British Columbia,Canada,,,Korean,,English,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,4.0,Some college,"$60,000 - $79,999",Upper middle class,,,6.0,No,2022-02-10T18:43:06.376Z,249752.0,620557cb499b9e21e25b1585
2.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,4.0,2.0,Female,2002-01-01T06:00:00.000Z,20.0,United States,United States,United States,"""denied""",Virginia,United States,55057,Minnesota,English,19.0,Not Bilingual,Very Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,5.0,No,2022-02-10T19:39:34.120Z,582841.0,6205477de4717e21e962ca16
3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,5.0,2.0,Male,1974-01-01T05:00:00.000Z,48.0,United States,United States,United States,"""denied""",Ohio,United States,43217,Ohio,English,,Russian,Libertarian,Libertarian,Man,Divorced,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"$100,000 - $149,999",Lower middle class,,,3.0,Yes,2022-02-11T03:43:06.066Z,415027.0,605918136968ee865ea52378
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,5.0,3.0,Male,2000-01-01T05:00:00.000Z,22.0,United States,United States,United States,"""denied""",Connecticut,United States,6424,Connecticut,English,,Not Bilingual,Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,3.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,No,2022-02-11T05:00:17.375Z,170642.0,6201ad9d499b9e21e25b0df8
4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,Female,1998-01-01T08:00:00.000Z,24.0,United States,Vietnam,Vietnam,"""denied""",California,United States,95131,California,English,,Vietnamese,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,4.0,Yes,2022-02-11T05:20:45.355Z,207209.0,62055907499b9e21e25b158d
1.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,2.0,5.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,Male,1985-01-01T06:00:00.000Z,37.0,United States,United States,United States,"""denied""",Ohio,United States,77375,Texas,English,,Not Bilingual,Conservative,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Professional degree,"$150,000 - $199,999",Working class,,,8.0,No,2022-02-11T18:11:29.342Z,169845.0,620697a4499b9e21e25b1868
1.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,2.0,1.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0,4.0,4.0,3.0,Female,1992-01-01T07:00:00.000Z,30.0,United States,United States,United States,"""denied""",Nebraska,United States,80919,Colorado,English,,Not Bilingual,Slightly Conservative,Libertarian,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,2022-02-11T20:48:54.110Z,165371.0,6206bea2499b9e21e25b18b2
1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,1.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,1.0,4.0,2.0,4.0,5.0,2.0,1.0,2.0,4.0,5.0,1.0,Female,2003-04-30T23:00:00.000Z,18.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Staffordshire,United Kingdom,,Cheshire,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,4.0,Some college,"Less than $20,000",Working class,,,1.0,No,2022-02-11T21:39:35.204Z,121428.0,6206cf18499b9e21e25b18c0
2.0,3.0,4.0,4.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,5.0,2.0,2.0,1.0,4.0,3.0,1.0,5.0,5.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,Female,1959-01-01T05:00:00.000Z,63.0,Canada,United Kingdom,United Kingdom,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Liberal,Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Lower middle class,,,3.0,Yes,2022-02-12T02:50:36.850Z,333508.0,6204775de4717e21e962c8c6
1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,1.0,5.0,5.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,Female,1947-01-01T08:00:00.000Z,75.0,Canada,Canada,Canada,"""denied""",Alberta,Canada,,British Columbia,English,,other,Liberal,Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,2022-02-13T01:28:13.993Z,406157.0,62020eefe4717e21e962c387
2.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,5.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,Male,1988-12-31T23:00:00.000Z,32.0,Hungary,Hungary,Hungary,"""denied""",Budapest,Hungary,,Pest,,,,Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"Less than $20,000",Lower middle class,,,10.0,Yes,2022-02-14T15:54:17.038Z,281690.0,61728de930bdb771d809fb5d
1.0,3.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,2.0,3.0,1.0,4.0,4.0,Male,2001-01-01T08:00:00.000Z,21.0,United States,United States,United States,"""denied""",Washington,United States,98022,Washington,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,1.0,Some college,"$60,000 - $79,999",Lower middle class,,,1.0,No,2022-02-15T06:55:29.463Z,265194.0,620aff91e4717e21e962d3ab
1.0,4.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,4.0,4.0,5.0,5.0,3.0,5.0,1.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,5.0,4.0,Female,1988-01-01T00:00:00.000Z,34.0,Mexico,Mexico,Mexico,"""denied""",Distrito Federal,United Kingdom,0,Scotland,Spanish,3.0,English,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Doctorate,"$20,000 - $39,999",Lower middle class,,,8.0,No,2022-02-15T20:25:08.557Z,329042.0,620c056ee4717e21e962d505
1.0,2.0,5.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,1.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,2.0,Female,1955-01-01T06:00:00.000Z,66.0,United States,United States,United States,"""not supported""",Wisconsin,United States,,Texas,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"$40,000 - $59,999",Working class,,,10.0,Yes,2022-02-15T22:29:49.698Z,497664.0,61cc72ae54b62a0ecc3252e1
3.0,3.0,3.0,2.0,5.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,Male,2003-06-01T07:00:00.000Z,18.0,Canada,China,China,"""denied""",British Columbia,Canada,0,British Columbia,Chinese,,English,Don't know/not political,Don't know/not political,Man,Never Married,Something else,,"No, I chose not to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Lower class,,,1.0,No,2022-02-16T07:01:06.846Z,311138.0,620c9bc0e4717e21e962d6ab
2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,5.0,4.0,2.0,5.0,4.0,4.0,1.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,Female,1975-01-01T06:00:00.000Z,47.0,United States,United States,United States,"""denied""",Minnesota,United States,55304,Minnesota,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,7.0,Yes,2022-02-16T19:10:31.333Z,464508.0,620c0cf5e4717e21e962d523
1.0,2.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,5.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,3.0,1.0,Male,2001-01-01T05:00:00.000Z,21.0,United States,Canada,Canada,"""denied""",New Jersey,United States,7731,New Jersey,English,,Not Bilingual,Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Judaism,10.0,Some college,"$100,000 - $149,999",Upper middle class,,,6.0,No,2022-02-17T00:26:10.487Z,438309.0,620d81fd499b9e21e25b23c6
2.0,1.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,4.0,1.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,5.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,3.0,5.0,2.0,Female,1989-01-01T00:00:00.000Z,33.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.5856184,""longitude"":-0.0939914,""altitude"":67.20000457763672,""accuracy"":11.694000244140625,""altitudeAccuracy"":null,""heading"":129.43746948242188,""speed"":1.1768722534179688},""timestamp"":1645081379000}",London,United Kingdom,,London,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,2022-02-17T08:55:00.908Z,358601.0,620df483499b9e21e25b2533
1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,5.0,4.0,3.0,5.0,2.0,2.0,5.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0,5.0,3.0,Female,1999-01-01T05:00:00.000Z,23.0,United States,United States,United States,"""denied""",Virginia,United States,2144,Massachusetts,English,,Not Bilingual,Liberal,Don't know/not political,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,8.0,No,2022-02-17T23:13:40.339Z,307154.0,605912986968ee865e9f35f1
1.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,1.0,5.0,1.0,1.0,5.0,4.0,3.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,3.0,4.0,5.0,1.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,2.0,3.0,3.0,Female,1997-01-01T08:00:00.000Z,25.0,United States,Iran,Iran,"""denied""",California,United States,92064,California,Persian,,English,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Middle Eastern or North African,,other,9.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,7.0,No,2022-02-18T00:17:01.123Z,182729.0,620ee143e4717e21e962dbaa
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,1.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,3.0,5.0,2.0,2.0,2.0,5.0,2.0,Male,2003-05-01T04:00:00.000Z,18.0,United States,,,"{""coords"":{""latitude"":35.9038,""longitude"":-79.0469,""altitude"":0,""accuracy"":3465,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1630676539105}",North Carolina,United States,,North Carolina,English,,,Conservative,Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,4.0,Some college,"$100,000 - $149,999",Upper middle class,,,4.0,No,2022-02-18T17:40:36.382Z,179534.0,6132258e1fdc0c590fd42661
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,1.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,4.0,4.0,1.0,Female,2004-01-01T05:00:00.000Z,18.0,United States,Cuba,Cuba,"""denied""",Florida,United States,33189,Florida,English,,Spanish,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,High school graduate,"$20,000 - $39,999",Working class,,,5.0,No,2022-02-18T23:42:59.138Z,195118.0,621025cffc006a122e78b25b
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,5.0,4.0,Male,1994-12-31T11:00:00.000Z,27.0,New Zealand,New Zealand,New Zealand,"""denied""",Wellington,New Zealand,,Wellington,English,,,Libertarian,Conservative,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,High school graduate,"$250,000 - $299,999",Upper middle class,,,10.0,Yes,2022-02-19T00:08:38.248Z,127427.0,62103214fc006a122e78b28e
1.0,2.0,4.0,2.0,1.0,5.0,1.0,1.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,1.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,4.0,2.0,Male,2002-01-01T05:00:00.000Z,20.0,United States,Vietnam,United Kingdom,"""denied""",California,United States,95032,Georgia,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Man,Never Married,Something else,,"Yes, I voted for someone else.",other,,Nonreligious: agnostic,3.0,Some college,"$150,000 - $199,999",Upper middle class,,,5.0,No,2022-02-19T07:13:15.455Z,109797.0,6059193e6968ee865ea66b63
2.0,2.0,4.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,3.0,2.0,Female,1982-12-31T21:00:00.000Z,39.0,Lithuania,Lithuania,Lithuania,"""denied""",Vilniaus,Lithuania,4226,Vilniaus,,,,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,10.0,No,2022-02-19T20:38:54.631Z,1276425.0,61f9323c499b9e21e25af902
2.0,3.0,5.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,5.0,5.0,1.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,5.0,Male,1991-12-31T23:00:00.000Z,30.0,France,France,France,"""denied""",Loiret,France,75018,Paris,French,,English,Very Liberal,Liberal,Man,Married,Liberal,,,White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,2022-02-19T23:09:08.754Z,438140.0,621169bbfc006a122e78b43a
3.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,Female,1997-01-01T08:00:00.000Z,25.0,United States,United States,United States,"""denied""",California,United States,92081,California,English,24.0,Not Bilingual,Slightly Liberal,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,other,4.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,1.0,No,2022-02-20T05:50:07.026Z,214604.0,6211b62992361e1235cf6c98
1.0,2.0,4.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,1.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,5.0,2.0,Female,1989-12-31T23:00:00.000Z,32.0,France,Mauritius,Mauritius,"""denied""",Alpes-Maritimes,France,75018,Paris,French,,English,Liberal,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,6.0,Yes,2022-02-20T08:46:20.688Z,163174.0,6211f85692361e1235cf6cd5
1.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,5.0,2.0,4.0,1.0,3.0,4.0,2.0,2.0,2.0,5.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,1.0,4.0,Male,1997-01-01T08:00:00.000Z,25.0,United States,United States,Mexico,"""denied""",Oregon,United States,97071,Oregon,English,,Spanish,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",American Indian or Alaska Native,,Nonreligious: atheist,2.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,9.0,No,2022-02-21T01:32:55.667Z,402212.0,620dd825499b9e21e25b24e8
1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,2.0,1.0,1.0,5.0,5.0,3.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,3.0,Male,1996-01-01T04:00:00.000Z,26.0,Canada,Canada,Canada,"""denied""",Nova Scotia,Canada,1234556,Nova Scotia,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,No,2022-02-21T02:53:02.315Z,302058.0,6212f8b992361e1235cf6e0f
1.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,5.0,4.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,Male,1992-01-01T05:00:00.000Z,30.0,United States,United States,United States,"""denied""",South Carolina,United States,29162,South Carolina,English,,Spanish,Libertarian,Libertarian,Man,Never Married,Conservative,,"No, I chose not to vote.",White or European American,,other,10.0,4-year degree,"More than $300,000",Upper middle class,,,10.0,Yes,2022-02-21T06:30:23.564Z,1823000.0,6213253afc006a122e78b6de
1.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,5.0,2.0,Male,1987-01-01T05:00:00.000Z,35.0,Germany,United States,United States,"""denied""",Berlin,United States,31313,Georgia,English,33.0,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Separated,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$60,000 - $79,999",Working class,,,4.0,Yes,2022-02-22T01:35:14.259Z,228208.0,61feee28499b9e21e25b06ff
1.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,3.0,1.0,3.0,5.0,4.0,3.0,5.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,5.0,Male,1999-01-01T05:00:00.000Z,23.0,United States,Bangladesh,India,"""denied""",Florida,United States,34711,Florida,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Lower class,,,1.0,Yes,2022-02-22T03:31:12.426Z,471001.0,621454e8fc006a122e78b8de
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,Male,1987-01-01T07:00:00.000Z,35.0,United States,United States,United States,"""denied""",California,United States,85260,Arizona,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,2022-02-22T03:32:19.198Z,173096.0,605912806968ee865e9f194c
1.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,Female,1976-01-01T05:00:00.000Z,46.0,Canada,Germany,United States,"""denied""",Ontario,Canada,,Ontario,English,,German,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"More than $300,000",Upper class,,,10.0,Yes,2022-02-23T00:49:31.840Z,232179.0,62157905aa163c7f65f12de1
2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,2.0,Female,2003-09-01T07:00:00.000Z,18.0,China,China,China,"""not supported""",Heilongjiang,Canada,,British Columbia,Chinese,3.0,Chinese,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,4.0,Some college,"$60,000 - $79,999",Upper middle class,,,5.0,No,2022-02-23T02:19:03.463Z,315628.0,6215941b7274757f5e2a2c6c
