closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,5.0,1.0,2.0,5.0,3.0,1.0,2.0,5.0,6.0,6.0,1.0,3.0,6.0,2.0,6.0,Female,Fri Jan 01 1999 00:00:00 GMT-0800 (Pacific Standard Time),23.0,Mexico,Mexico,Mexico,"""denied""",Baja California,United States,91913,California,Spanish,12.0,English,Very Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I chose not to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Thu Feb 17 2022 14:46:02 GMT-0800 (Pacific Standard Time),106486.0,620ebc74e4717e21e962db33
5.0,2.0,3.0,2.0,6.0,5.0,1.0,1.0,3.0,2.0,5.0,2.0,6.0,3.0,1.0,4.0,Female,Sun Dec 31 1989 15:00:00 GMT-0800 (Pacific Standard Time),32.0,France,Mauritius,Mauritius,"""denied""",Alpes-Maritimes,France,75018,Paris,French,,English,Liberal,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,6.0,Yes,Sun Feb 20 2022 00:37:09 GMT-0800 (Pacific Standard Time),141813.0,6211f85692361e1235cf6cd5
2.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,2.0,4.0,Male,Thu Jan 01 1998 00:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",California,United States,,Oregon,English,,Not Bilingual,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,10.0,No,Sun Feb 20 2022 15:54:09 GMT-0800 (Pacific Standard Time),85055.0,6212d1a392361e1235cf6dc9
1.0,2.0,1.0,1.0,4.0,3.0,1.0,5.0,4.0,2.0,5.0,3.0,2.0,3.0,3.0,5.0,Female,Tue Dec 31 1968 22:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""not supported""",Texas,United States,,Texas,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,9.0,No,Wed Feb 23 2022 10:39:12 GMT-0800 (Pacific Standard Time),289234.0,61cca07ae484990ed36fe6ef
1.0,1.0,1.0,1.0,4.0,6.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"{""coords"":{""latitude"":35.9194621,""longitude"":-84.0345407,""altitude"":null,""accuracy"":32.099,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638657413305}",California,United States,,Tennessee,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,Yes,Sat Feb 26 2022 08:59:15 GMT-0800 (Pacific Standard Time),101610.0,61abecae8c97e279e61faa94
5.0,5.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,4.0,Male,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Washington,United States,,Washington,English,,,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Christianity,10.0,4-year degree,"$200,000 - $249,999",Lower middle class,,,7.0,Yes,Mon Feb 28 2022 22:02:51 GMT-0800 (Pacific Standard Time),99076.0,605910346968ee865e9cb8b2
6.0,4.0,5.0,4.0,4.0,5.0,6.0,4.0,3.0,6.0,5.0,2.0,6.0,6.0,6.0,3.0,Male,Fri Jan 31 2003 15:00:00 GMT-0800 (Pacific Standard Time),19.0,France,France,Romania,"""denied""",Nord-Pas-de-Calais,France,62100,Pas-de-Calais,French,,English,Don't know/not political,Don't know/not political,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,5.0,High school graduate,"Less than $20,000",Working class,,,5.0,No,Tue Mar 01 2022 08:33:21 GMT-0800 (Pacific Standard Time),28344.0,621be49f7274757f5e2a3626
5.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,6.0,6.0,5.0,1.0,1.0,6.0,4.0,5.0,Male,Mon Dec 31 1900 19:06:28 GMT-0800 (Pacific Standard Time),121.0,,Afghanistan,Argentina,"""denied""",,Afghanistan,54354345756756,Badakhshan,Burmese,0.0,German,Don't know/not political,Don't know/not political,other,Widowed,Something else,,"Yes, I voted for Joe Biden.",Native Hawaiian or Pacific Islander,,Judaism,10.0,Doctorate,"Less than $20,000",Upper class,,,10.0,No,Tue Mar 01 2022 13:11:13 GMT-0800 (Pacific Standard Time),164713.0,62184e62aa163c7f65f1330b
1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,5.0,3.0,1.0,4.0,3.0,3.0,Female,Fri Dec 31 1954 22:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"""not supported""",Wisconsin,United States,,Texas,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"$40,000 - $59,999",Working class,,,10.0,Yes,Tue Mar 08 2022 04:01:22 GMT-0800 (Pacific Standard Time),395622.0,61cc72ae54b62a0ecc3252e1
1.0,3.0,1.0,2.0,6.0,1.0,2.0,2.0,4.0,3.0,5.0,1.0,4.0,6.0,2.0,6.0,Male,Tue Dec 31 1974 22:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"{""coords"":{""latitude"":31.2540249,""longitude"":-93.3288281,""altitude"":null,""accuracy"":1803.0130013573462,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1636350086834}",Ohio,United States,,Louisiana,English,,,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,2.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Sat Mar 12 2022 22:00:28 GMT-0800 (Pacific Standard Time),120912.0,6059184a6968ee865ea55f56
5.0,5.0,1.0,2.0,5.0,5.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,Male,Wed Dec 31 1997 22:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,Mexico,"""denied""",Texas,United States,77089,Texas,English,,Spanish,Liberal,Conservative,Non-Binary,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,High school graduate,"$60,000 - $79,999",Lower middle class,,,4.0,No,Sun Mar 13 2022 06:10:57 GMT-0700 (Pacific Daylight Time),960570.0,622a1c3a7274757f5e2a47c2
2.0,1.0,3.0,2.0,4.0,4.0,1.0,3.0,5.0,2.0,4.0,1.0,2.0,3.0,3.0,4.0,Female,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""denied""",District of Columbia,United States,2138,Massachusetts,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,6.0,Doctorate,"$80,000 - $99,999",Upper middle class,,,9.0,No,Tue Mar 15 2022 09:50:15 GMT-0700 (Pacific Daylight Time),157997.0,6230be5757cd7d4a0ebc63df
3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,6.0,3.0,2.0,2.0,Male,Sat Dec 31 1994 16:00:00 GMT-0800 (Pacific Standard Time),27.0,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":53.8053804,""longitude"":-1.5699105,""altitude"":88,""accuracy"":12.819999694824219,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647627401327}",Sonora,United Kingdom,123456,West Yorkshire,Spanish,2.0,English,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Doctorate,"$20,000 - $39,999",Lower middle class,,,10.0,No,Fri Mar 18 2022 12:28:33 GMT-0700 (Pacific Daylight Time),154513.0,6234c4d5806bec4a07fccb1b
4.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,5.0,3.0,5.0,Female,Fri Dec 31 1999 23:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Colorado,United States,,Minnesota,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Some college,"$200,000 - $249,999",Upper middle class,,,1.0,No,Sun Mar 20 2022 16:17:14 GMT-0700 (Pacific Daylight Time),112659.0,605913136968ee865e9fc151
4.0,2.0,1.0,2.0,4.0,5.0,1.0,1.0,3.0,2.0,5.0,2.0,6.0,4.0,3.0,2.0,Female,Sun Dec 31 1978 15:00:00 GMT-0800 (Pacific Standard Time),43.0,United Kingdom,Iran,Iran,"""denied""",Yorkshire,Spain,48370,Vizcaya,Persian,1.0,English,Liberal,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: agnostic,2.0,4-year degree,"$150,000 - $199,999",Lower middle class,,,8.0,Yes,Wed Mar 23 2022 02:52:23 GMT-0700 (Pacific Daylight Time),142382.0,623ae5b757cd7d4a0ebc70c5
2.0,2.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,3.0,3.0,4.0,Female,Fri Dec 31 1999 23:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,Germany,"""denied""",California,United States,80112,Colorado,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"Less than $20,000",Lower middle class,,,5.0,No,Wed Mar 23 2022 10:29:05 GMT-0700 (Pacific Daylight Time),139762.0,6238acdb57cd7d4a0ebc6b96
2.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,Male,Thu Jan 01 1970 00:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""not supported""",New Mexico,United States,89081,Nevada,English,,,Liberal,Conservative,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$80,000 - $99,999",Upper middle class,,,7.0,Yes,Wed Mar 23 2022 12:29:43 GMT-0700 (Pacific Daylight Time),118114.0,605916c36968ee865ea3e3a3
1.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,Female,Fri Jan 01 1982 00:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"{""coords"":{""latitude"":48.1707707,""longitude"":-122.6286376,""altitude"":-11.40000057220459,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1648099947928}",Nevada,United States,98239,Washington,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Thu Mar 24 2022 08:06:32 GMT-0700 (Pacific Daylight Time),169225.0,623c02ee57cd7d4a0ebc7250
2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,4.0,Male,Sun Jan 01 1961 00:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"""denied""",California,United States,91214,California,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"More than $300,000",Upper middle class,,,9.0,Yes,Sun Mar 27 2022 11:24:14 GMT-0700 (Pacific Daylight Time),155948.0,62409d7157cd7d4a0ebc76a6
1.0,1.0,1.0,4.0,5.0,2.0,1.0,4.0,5.0,5.0,5.0,2.0,5.0,6.0,3.0,5.0,Female,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,,United States,United States,"""denied""",,United States,63112,Missouri,English,21.0,Not Bilingual,Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"More than $300,000",Upper class,,,5.0,No,Tue Mar 29 2022 10:04:08 GMT-0700 (Pacific Daylight Time),128783.0,61f5972e1ea4f60e90764297
1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,Male,Mon Dec 31 1984 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Tennessee,United States,35758,Alabama,English,,Not Bilingual,Slightly Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Tue Mar 29 2022 12:53:59 GMT-0700 (Pacific Daylight Time),236081.0,61ff1530499b9e21e25b073c
1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,Female,Thu Dec 31 1998 08:00:00 GMT-0800 (Pacific Standard Time),23.0,Singapore,Singapore,Singapore,"""denied""",Singapore,Singapore,,Singapore,English,,Chinese,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper middle class,,,6.0,No,Thu Mar 31 2022 00:36:39 GMT-0700 (Pacific Daylight Time),81017.0,6245555d57cd7d4a0ebc7c6c
3.0,3.0,1.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,1.0,5.0,4.0,3.0,4.0,Female,Sun Feb 29 2004 21:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"""not supported""",Ohio,United States,44035,Ohio,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,other,5.0,Less than high school,"$60,000 - $79,999",Working class,,,4.0,No,Thu Mar 31 2022 09:10:45 GMT-0700 (Pacific Daylight Time),1245158.0,62448118806bec4a07fcdd0d
2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Female,Mon Dec 31 1962 22:00:00 GMT-0800 (Pacific Standard Time),59.0,United Kingdom,United Kingdom,United States,"""not supported""",Wales,United States,1741,Massachusetts,English,48.0,Not Bilingual,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,4-year degree,"More than $300,000",Upper middle class,,,10.0,No,Thu Mar 31 2022 20:18:10 GMT-0700 (Pacific Daylight Time),120523.0,62463092806bec4a07fcdf7f
5.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,5.0,3.0,3.0,Female,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""not supported""",New York,United States,11561,Pennsylvania,English,,Spanish,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2.0,Some college,"$20,000 - $39,999",Working class,,,7.0,Yes,Tue Apr 05 2022 13:07:39 GMT-0700 (Pacific Daylight Time),133930.0,624c9efe806bec4a07fce7ca
1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",New Jersey,United States,17603,Pennsylvania,English,,Not Bilingual,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,4.0,Some college,"$40,000 - $59,999",Upper middle class,,,4.0,No,Tue Apr 05 2022 13:07:43 GMT-0700 (Pacific Daylight Time),127661.0,624c9c68806bec4a07fce7a6
1.0,1.0,3.0,1.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,1.0,2.0,6.0,3.0,6.0,Female,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Texas,United States,76016,Texas,English,,Not Bilingual,Conservative,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",Black or African American,,Christianity,10.0,Some college,"$20,000 - $39,999",Working class,,,6.0,Yes,Wed Apr 06 2022 09:59:08 GMT-0700 (Pacific Daylight Time),156756.0,6207d917499b9e21e25b19bf
5.0,1.0,6.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,5.0,2.0,6.0,6.0,4.0,5.0,Female,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,Dominican Republic,Dominican Republic,Dominican Republic,"""denied""",Distrito Nacional,Dominican Republic,,Distrito Nacional,Spanish,,English,Slightly Conservative,Very Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,Some college,"$80,000 - $99,999",Lower middle class,,,3.0,No,Thu Apr 07 2022 07:11:36 GMT-0700 (Pacific Daylight Time),213530.0,624edfdf57cd7d4a0ebc87f4
6.0,6.0,5.0,5.0,5.0,1.0,5.0,3.0,3.0,6.0,4.0,5.0,5.0,4.0,3.0,4.0,Female,Thu Dec 31 1987 16:00:00 GMT-0800 (Pacific Standard Time),34.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.66027882084058,""longitude"":-0.10271913012430002,""altitude"":66.46596145629883,""accuracy"":65,""altitudeAccuracy"":20.279869079589844,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1649820163765}",Merseyside,United Kingdom,,London,English,,Not Bilingual,Libertarian,Libertarian,Woman,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Lower middle class,,,7.0,Yes,Tue Apr 12 2022 22:02:02 GMT-0700 (Pacific Daylight Time),136730.0,605915046968ee865ea1f4c1
2.0,2.0,3.0,1.0,2.0,5.0,1.0,1.0,5.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),30.0,Canada,Canada,Canada,"{""coords"":{""latitude"":44.2912668,""longitude"":-78.3176406,""altitude"":null,""accuracy"":11.473,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1649863405583}",Ontario,Canada,,Ontario,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Wed Apr 13 2022 08:37:12 GMT-0700 (Pacific Daylight Time),269422.0,6256e9a7db34204013db345e
6.0,3.0,1.0,4.0,6.0,5.0,1.0,5.0,6.0,1.0,6.0,5.0,5.0,6.0,1.0,6.0,Male,Mon Dec 31 1979 16:00:00 GMT-0800 (Pacific Standard Time),42.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":52.711999916666656,""longitude"":0.4605719999999999,""altitude"":0,""accuracy"":55,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1650037824494}",Middlesex,United Kingdom,,Norfolk,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,5.0,2-year degree,"$20,000 - $39,999",Lower class,,,5.0,No,Fri Apr 15 2022 09:15:00 GMT-0700 (Pacific Daylight Time),166183.0,6259937c4c8840400ccef6b3
5.0,3.0,5.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,1.0,5.0,5.0,4.0,5.0,Male,Thu Jan 01 2004 00:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,Vietnam,Vietnam,"{""coords"":{""latitude"":37.667220784645686,""longitude"":-121.87548464440776,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":672178371550}",California,United States,94566,California,English,,Vietnamese,Moderate/middle-of-the-road,Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,8.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,5.0,No,Wed Apr 20 2022 13:35:21 GMT-0700 (Pacific Daylight Time),136716.0,62606836eb27796bd9a79fe6
3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0,3.0,Female,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),57.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,,Ontario,English,,French,Very Conservative,Moderate/middle-of-the-road,Woman,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Wed Apr 20 2022 21:45:35 GMT-0700 (Pacific Daylight Time),73119.0,605917106968ee865ea43721
2.0,4.0,1.0,4.0,5.0,4.0,3.0,3.0,6.0,5.0,5.0,1.0,6.0,6.0,4.0,6.0,Male,Thu Dec 31 1992 14:00:00 GMT-0800 (Pacific Standard Time),29.0,Finland,Finland,Finland,"{""coords"":{""latitude"":63.0896217,""longitude"":21.6209621,""altitude"":null,""accuracy"":20.009,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1650566639444}",Keski-Pohjanmaa,Finland,65100,Pohjanmaa,English,,German,Very Conservative,Slightly Conservative,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,6.0,High school graduate,"$20,000 - $39,999",Working class,,,5.0,No,Thu Apr 21 2022 12:01:52 GMT-0700 (Pacific Daylight Time),104673.0,6261a4f3eb27796bd9a7a3bf
2.0,2.0,5.0,1.0,3.0,2.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,Male,Fri Dec 31 1993 15:00:00 GMT-0800 (Pacific Standard Time),28.0,Denmark,Denmark,Denmark,"""denied""",Kobenhavn,Denmark,2400,Kobenhavn,German,,English,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Doctorate,"$60,000 - $79,999",Upper middle class,,,9.0,Yes,Thu Apr 21 2022 15:55:58 GMT-0700 (Pacific Daylight Time),148119.0,625f57f5eb27796bd9a79dcd
3.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,Male,Tue Dec 31 1985 21:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"{""coords"":{""latitude"":27.853063164165114,""longitude"":-82.31449893265426,""altitude"":20.277359008789062,""accuracy"":60,""altitudeAccuracy"":27.056713104248047,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1650564730860}",Rhode Island,United States,33569,Florida,English,,,Moderate/middle-of-the-road,Conservative,Man,Divorced,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,4-year degree,"$20,000 - $39,999",Working class,,,6.0,Yes,Thu Apr 21 2022 21:08:05 GMT-0700 (Pacific Daylight Time),265106.0,62619d61663b926bd29b90f5
3.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,1.0,6.0,4.0,3.0,4.0,Male,Fri Dec 31 1976 21:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"""denied""",Pennsylvania,United States,15675,Pennsylvania,English,,Not Bilingual,Libertarian,Libertarian,other,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Buddhism,7.0,2-year degree,"$100,000 - $149,999",Lower middle class,,,8.0,No,Fri Apr 22 2022 08:42:23 GMT-0700 (Pacific Daylight Time),85135.0,6262aba7b85af04785bc7a9e
5.0,6.0,1.0,2.0,1.0,1.0,3.0,3.0,5.0,3.0,2.0,3.0,6.0,3.0,3.0,4.0,Female,Sun Dec 31 2000 15:00:00 GMT-0800 (Pacific Standard Time),21.0,Algeria,Algeria,Algeria,"""denied""",Algiers,France,75008,Ile-de-France,Arabic,17.0,French,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: agnostic,1.0,High school graduate,"$80,000 - $99,999",Upper middle class,,,1.0,No,Sat Apr 23 2022 02:08:17 GMT-0700 (Pacific Daylight Time),79638.0,6263326742220d477e480638
4.0,3.0,3.0,4.0,2.0,4.0,5.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,Male,Fri Dec 31 1999 15:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,Canada,United States,"""denied""",California,Canada,66777,Ontario,English,6.0,French,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$60,000 - $79,999",Upper middle class,,,7.0,No,Sat Apr 23 2022 10:25:51 GMT-0700 (Pacific Daylight Time),34085.0,6264272342220d477e480747
1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,Female,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",Virginia,United States,22031,Virginia,English,,Not Bilingual,Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,7.0,Doctorate,"$200,000 - $249,999",Upper middle class,,,10.0,Yes,Tue Apr 26 2022 17:22:55 GMT-0700 (Pacific Daylight Time),139675.0,6268565642220d477e480dc9
3.0,5.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,5.0,4.0,1.0,3.0,Male,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"{""coords"":{""latitude"":35.9604244,""longitude"":-79.9528342,""altitude"":null,""accuracy"":5033.990402991136,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1651212218385}",North Carolina,United States,27292,North Carolina,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Christianity,8.0,Some college,"$20,000 - $39,999",Lower class,,,8.0,Yes,Fri Apr 29 2022 00:50:11 GMT-0700 (Pacific Daylight Time),155079.0,626b7ebace80fb772c966273
