systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,4.0,2.0,3.0,4.0,4.0,1.0,3.0,1.0,3.0,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Pennsylvania,United States,,Pennsylvania,English,,Not Bilingual,Libertarian,Slightly Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"More than $300,000",Upper class,,,10.0,Yes,Tue Mar 08 2022 10:34:26 GMT-0800 (Pacific Standard Time),370604.0,62279d5baa163c7f65f14565
3.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,Female,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"{""coords"":{""latitude"":42.71906748134323,""longitude"":-83.04714203936088,""altitude"":223.42271423339844,""accuracy"":38,""altitudeAccuracy"":16.84064292907715,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1646774393338}",Pennsylvania,United States,48094,Michigan,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,5.0,Some college,"$100,000 - $149,999",Upper middle class,,,7.0,No,Tue Mar 08 2022 13:30:14 GMT-0800 (Pacific Standard Time),172403.0,6227c89baa163c7f65f145c4
3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,4.0,Female,Sat Dec 31 1955 22:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"""denied""",California,United States,77459,Texas,English,,Not Bilingual,Very Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Tue Mar 08 2022 13:44:38 GMT-0800 (Pacific Standard Time),313963.0,605917366968ee865ea454ec
3.0,4.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,Male,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,China,China,"""denied""",California,United States,60606,Illinois,English,,Chinese,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Asian or Asian American,,Nonreligious: agnostic,5.0,4-year degree,"More than $300,000",Upper middle class,,,8.0,No,Tue Mar 08 2022 13:52:51 GMT-0800 (Pacific Standard Time),280364.0,6227ccbcaa163c7f65f145d2
3.0,3.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,Male,Tue Jan 01 1963 00:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""denied""",Ohio,United States,94923,California,English,,Not Bilingual,Slightly Conservative,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,3.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Tue Mar 08 2022 17:59:03 GMT-0800 (Pacific Standard Time),335328.0,62280123aa163c7f65f14653
3.0,4.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,1.0,4.0,Male,Wed Dec 31 1986 23:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"""denied""",Maryland,United States,80304,Colorado,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,4.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,9.0,No,Tue Mar 08 2022 18:51:44 GMT-0800 (Pacific Standard Time),387250.0,622811927274757f5e2a4459
2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,Female,Mon Jun 30 2003 22:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,United States,United States,"""denied""",Minnesota,United States,56379,Minnesota,English,,Spanish,Slightly Conservative,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,Some college,"$60,000 - $79,999",Lower middle class,,,5.0,No,Tue Mar 08 2022 19:38:03 GMT-0800 (Pacific Standard Time),165831.0,6227a13e7274757f5e2a4371
2.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,4.0,1.0,4.0,Male,Tue Dec 31 1968 22:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,Italy,Italy,"{""coords"":{""latitude"":35.84925761133076,""longitude"":-86.38622061563451,""altitude"":189.2259979248047,""accuracy"":65,""altitudeAccuracy"":10,""heading"":null,""speed"":null},""timestamp"":1646834069894}",New York,United States,37066,Tennessee,English,,Italian,Slightly Liberal,Conservative,Man,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Wed Mar 09 2022 06:09:59 GMT-0800 (Pacific Standard Time),520765.0,6228b0f8aa163c7f65f1472b
3.0,3.0,3.0,1.0,4.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,Colombia,Colombia,Colombia,"""not supported""",Cesar,Colombia,110221,Bogota,Spanish,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,2.0,Professional degree,"Less than $20,000",Upper middle class,,,4.0,No,Wed Mar 09 2022 16:48:20 GMT-0800 (Pacific Standard Time),280758.0,622941667274757f5e2a4635
3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,Female,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""denied""",Oklahoma,United States,22630,Virginia,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,8.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,5.0,No,Wed Mar 09 2022 16:50:35 GMT-0800 (Pacific Standard Time),298822.0,622947197274757f5e2a464a
1.0,4.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,Male,Fri Dec 31 1999 15:00:00 GMT-0800 (Pacific Standard Time),22.0,Germany,Germany,Germany,"""denied""",Hessen,Germany,60311,Hessen,German,,English,Very Conservative,Libertarian,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Islam,10.0,High school graduate,"Less than $20,000",Working class,,,10.0,No,Wed Mar 09 2022 18:04:19 GMT-0800 (Pacific Standard Time),355225.0,62295518aa163c7f65f14888
3.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,Male,Sat Dec 31 1977 22:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"{""coords"":{""latitude"":33.48339737900215,""longitude"":-94.15116774662785,""altitude"":104.48308563232422,""accuracy"":39.17373719616629,""altitudeAccuracy"":5.942577838897705,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1646876422303}",Louisiana,United States,75503,Texas,English,,Not Bilingual,Moderate/middle-of-the-road,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,5.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,10.0,Yes,Wed Mar 09 2022 18:15:23 GMT-0800 (Pacific Standard Time),488821.0,622956707274757f5e2a4687
4.0,1.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,1.0,4.0,Male,Thu Dec 31 1998 08:00:00 GMT-0800 (Pacific Standard Time),23.0,Singapore,Singapore,Austria,"""denied""",Singapore,United Kingdom,,London,English,4.0,Malaysian,Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: atheist,5.0,4-year degree,"More than $300,000",Upper middle class,,,6.0,No,Thu Mar 10 2022 02:35:35 GMT-0800 (Pacific Standard Time),254941.0,6229d0dfaa163c7f65f14966
1.0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,Male,Sun Dec 31 2000 14:00:00 GMT-0800 (Pacific Standard Time),21.0,Latvia,Latvia,Latvia,"""denied""",Riga,Latvia,1010,Riga,,,,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,,White or European American,,other,3.0,Some college,"$20,000 - $39,999",Lower middle class,,,7.0,No,Thu Mar 10 2022 04:51:42 GMT-0800 (Pacific Standard Time),278305.0,6229ef727274757f5e2a4786
2.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,Male,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),32.0,India,India,India,"""denied""",Tamil Nadu,Canada,,Ontario,English,15.0,Tamil,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Hinduism,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,No,Fri Mar 11 2022 17:19:35 GMT-0800 (Pacific Standard Time),524187.0,622beea557cd7d4a0ebc5f22
1.0,1.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,4.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,4.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",Massachusetts,United States,3052,New Hampshire,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,8.0,No,Fri Mar 11 2022 23:20:25 GMT-0800 (Pacific Standard Time),149601.0,622c476957cd7d4a0ebc5f58
1.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,Male,Fri Dec 31 1948 17:00:00 GMT-0700 (Pacific Standard Time),73.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":53.4052586,""longitude"":-2.3292863,""altitude"":null,""accuracy"":16.119,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647085584375}",Manchester,United Kingdom,,Manchester,English,,French,Conservative,Moderate/middle-of-the-road,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$80,000 - $99,999",Working class,,,10.0,Yes,Sat Mar 12 2022 04:05:25 GMT-0800 (Pacific Standard Time),266089.0,622c861c806bec4a07fcc222
1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,Male,Thu Dec 31 1981 19:00:00 GMT-0800 (Pacific Standard Time),40.0,Brazil,Brazil,Brazil,"""denied""",Rio de Janeiro,Brazil,22231200,Rio de Janeiro,Portuguese,,English,Very Liberal,Very Liberal,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,6.0,Yes,Sat Mar 12 2022 07:12:06 GMT-0800 (Pacific Standard Time),243569.0,622cb344806bec4a07fcc235
1.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,4.0,Male,Tue Dec 31 1946 21:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"""denied""",Pennsylvania,United States,29681,South Carolina,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,4.0,Some college,"$40,000 - $59,999",Lower middle class,,,6.0,Yes,Sat Mar 12 2022 12:04:41 GMT-0800 (Pacific Standard Time),399611.0,6228db0a7274757f5e2a4557
4.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,3.0,Male,Sun Dec 31 1961 22:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United States,United States,"""denied""",Michigan,United States,53202,Wisconsin,English,,Not Bilingual,Slightly Conservative,Liberal,Non-Binary,Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: atheist,1.0,2-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Sun Mar 13 2022 07:34:08 GMT-0700 (Pacific Daylight Time),228715.0,622dfe4a57cd7d4a0ebc60a4
3.0,3.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,4.0,2.0,1.0,3.0,Female,Fri Dec 31 1993 23:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Colorado,United States,80227,Colorado,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,10.0,Yes,Sun Mar 13 2022 12:08:05 GMT-0700 (Pacific Daylight Time),201223.0,622e3df257cd7d4a0ebc60ed
3.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,Canada,Canada,"{""coords"":{""latitude"":43.4536448,""longitude"":-80.576512,""altitude"":null,""accuracy"":1208.1331291235956,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647211333475}",California,Canada,,Ontario,English,4.0,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,High school graduate,"$60,000 - $79,999",Working class,,,5.0,No,Sun Mar 13 2022 16:06:40 GMT-0700 (Pacific Daylight Time),360188.0,622e71eb57cd7d4a0ebc6120
4.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,Male,Tue Dec 31 1985 04:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",Ohio,Fiji Islands,,Central,English,10.0,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,9.0,Yes,Mon Mar 14 2022 03:46:01 GMT-0700 (Pacific Daylight Time),266236.0,622efb9b57cd7d4a0ebc6199
1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,4.0,1.0,4.0,Female,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,,Greece,"""denied""",New York,United States,85255,Arizona,English,,Not Bilingual,Libertarian,Very Conservative,Woman,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,No,Mon Mar 14 2022 09:23:34 GMT-0700 (Pacific Daylight Time),169883.0,622f68b1806bec4a07fcc453
1.0,4.0,4.0,3.0,4.0,4.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,Male,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Illinois,United States,90035,California,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,3.0,No,Mon Mar 14 2022 10:36:24 GMT-0700 (Pacific Daylight Time),161229.0,605914e86968ee865ea1d4a8
3.0,4.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,Male,Mon Jan 01 2001 00:00:00 GMT-0800 (Pacific Standard Time),21.0,Japan,Japan,United States,"""denied""",Aomori,United States,90807,California,English,19.0,Japanese,Liberal,Don't know/not political,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Lower middle class,,,1.0,No,Mon Mar 14 2022 11:03:27 GMT-0700 (Pacific Daylight Time),222577.0,6229384baa163c7f65f14839
3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,4.0,Male,Fri Dec 31 1965 22:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"{""coords"":{""latitude"":36.1336946,""longitude"":-86.3951225,""altitude"":null,""accuracy"":12.043,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647275362861}",Tennessee,United States,37087,Tennessee,English,,Not Bilingual,Slightly Conservative,Slightly Conservative,Man,Married,Conservative,,"No, I chose not to vote.",White or European American,,Christianity,9.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,4.0,Yes,Mon Mar 14 2022 11:21:24 GMT-0700 (Pacific Daylight Time),585578.0,622f6c0357cd7d4a0ebc6207
2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,Female,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"{""coords"":{""latitude"":45.08613332763365,""longitude"":-84.57707464060515,""altitude"":408.8500785827637,""accuracy"":41.224120215816356,""altitudeAccuracy"":28.23392105102539,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1646923518330}",Michigan,United States,49735,Michigan,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Mon Mar 14 2022 12:26:53 GMT-0700 (Pacific Daylight Time),319277.0,622a0dceaa163c7f65f1499b
2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,Male,Mon Jan 01 1979 00:00:00 GMT-0800 (Pacific Standard Time),43.0,Korea South,Korea South,Korea South,"""denied""",Seoul,United States,91311,California,Korean,39.0,English,Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,Christianity,7.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,7.0,No,Mon Mar 14 2022 15:42:58 GMT-0700 (Pacific Daylight Time),309627.0,622fc18057cd7d4a0ebc62aa
4.0,1.0,4.0,3.0,4.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,4.0,Male,Sat Jan 01 1977 00:00:00 GMT-0800 (Pacific Standard Time),45.0,Italy,Italy,Italy,"{""coords"":{""latitude"":34.4154159,""longitude"":-119.8641082,""altitude"":-22.100000381469727,""accuracy"":13.343000411987305,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647309669921}",Naples,United States,93117,California,Italian,9.0,English,Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Doctorate,"$60,000 - $79,999",Lower middle class,,,10.0,Yes,Mon Mar 14 2022 19:25:31 GMT-0700 (Pacific Daylight Time),337536.0,622ff371806bec4a07fcc531
