rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5.0,4.0,5.0,4.0,2.0,2.0,2.0,5.0,6.0,2.0,5.0,6.0,3.0,2.0,4.0,Male,Sun Dec 31 1961 21:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"{""coords"":{""latitude"":30.5065613,""longitude"":-84.2399359,""altitude"":null,""accuracy"":12.835,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1636428458626}",Texas,United States,,Florida,English,,,Libertarian,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,5.0,No,Thu Nov 18 2021 00:17:48 GMT-0800 (Pacific Standard Time),488108.0,605912756968ee865e9f0ff2
5.0,6.0,4.0,5.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,Male,Sat Dec 31 1938 22:00:00 GMT-0800 (Pacific Standard Time),82.0,United States,United States,United States,"{""coords"":{""latitude"":29.599042134972866,""longitude"":-95.7481395100088,""altitude"":26.3112735748291,""accuracy"":7.544412922318313,""altitudeAccuracy"":3.9689724445343018,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1637273583962}",Illinois,United States,,Texas,English,,,Slightly Conservative,Conservative,Man,Widowed,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Fri Nov 19 2021 11:10:16 GMT-0800 (Pacific Standard Time),308586.0,6196ceb730bdb771d80a2ee5
3.0,4.0,2.0,5.0,1.0,6.0,1.0,2.0,2.0,6.0,2.0,5.0,1.0,4.0,3.0,Male,Sun Dec 31 1961 22:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Lower middle class,,,10.0,No,Fri Nov 19 2021 13:38:28 GMT-0800 (Pacific Standard Time),179498.0,61980bde30bdb771d80a30bf
5.0,6.0,4.0,5.0,6.0,1.0,5.0,2.0,6.0,4.0,6.0,1.0,4.0,5.0,6.0,Male,Tue Dec 31 1996 23:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Utah,United States,,Idaho,English,,,Conservative,Very Conservative,Man,Married,Conservative,,"No, I chose not to vote.",White or European American,,Christianity,8.0,Some college,"$20,000 - $39,999",Lower middle class,,,6.0,Yes,Fri Nov 19 2021 20:02:04 GMT-0800 (Pacific Standard Time),185130.0,605918a06968ee865ea5bb12
4.0,6.0,2.0,5.0,1.0,4.0,2.0,6.0,1.0,5.0,5.0,5.0,1.0,5.0,3.0,Female,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),19.0,United States,United States,United States,"""denied""",North Carolina,United States,,North Carolina,English,,,Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Working class,,,4.0,No,Sat Nov 20 2021 17:33:50 GMT-0800 (Pacific Standard Time),479097.0,61897d6e2d418504a60e15ea
1.0,6.0,5.0,6.0,1.0,5.0,1.0,5.0,4.0,4.0,5.0,6.0,2.0,5.0,5.0,Male,Sat Dec 31 1983 15:00:00 GMT-0800 (Pacific Standard Time),37.0,Netherlands The,Netherlands The,Netherlands The,"{""coords"":{""latitude"":51.6489216,""longitude"":5.9572224,""altitude"":null,""accuracy"":995.5840221324605,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637115008960}",Noord-Brabant,Netherlands The,,Noord-Brabant,Dutch,,,Moderate/middle-of-the-road,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,3.0,No,Sun Nov 21 2021 05:34:58 GMT-0800 (Pacific Standard Time),968316.0,619461da2d418504a60e2633
1.0,6.0,4.0,5.0,2.0,4.0,1.0,5.0,2.0,1.0,2.0,6.0,1.0,5.0,1.0,Male,Fri Dec 31 1999 23:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Florida,United States,,Arizona,English,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Islam,9.0,Some college,"$250,000 - $299,999",Upper middle class,,,,,Sun Nov 21 2021 15:53:59 GMT-0800 (Pacific Standard Time),133444.0,619ad61d2d418504a60e2dcd
5.0,6.0,4.0,6.0,4.0,2.0,1.0,6.0,6.0,3.0,5.0,6.0,4.0,6.0,6.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"{""coords"":{""latitude"":41.1156809,""longitude"":-85.1115828,""altitude"":null,""accuracy"":13.753,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637542456008}",Indiana,United States,,Indiana,English,,,Libertarian,Libertarian,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,1.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,8.0,,Sun Nov 21 2021 17:02:02 GMT-0800 (Pacific Standard Time),114732.0,619ae97630bdb771d80a3374
1.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,1.0,Male,Thu Dec 31 1970 21:00:00 GMT-0800 (Pacific Standard Time),50.0,United States,United States,United States,"""denied""",Pennsylvania,United States,,California,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Professional degree,"More than $300,000",Upper middle class,,,6.0,Yes,Sun Nov 21 2021 19:41:04 GMT-0800 (Pacific Standard Time),135684.0,619b0baa30bdb771d80a33a7
5.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,Female,Fri Dec 31 1976 22:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""denied""",Wisconsin,United States,,Wisconsin,English,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,4-year degree,"$80,000 - $99,999",Working class,,,9.0,Yes,Mon Nov 22 2021 20:51:47 GMT-0800 (Pacific Standard Time),186418.0,619c67cd8c97e279e61f98b4
6.0,4.0,3.0,4.0,5.0,1.0,2.0,1.0,5.0,1.0,6.0,5.0,6.0,4.0,4.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Virginia,United States,,Ohio,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Tue Nov 23 2021 10:28:59 GMT-0800 (Pacific Standard Time),116713.0,60591a476968ee865ea79a2e
2.0,5.0,1.0,4.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,Male,Fri Dec 31 1993 23:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",Illinois,United States,,Arizona,English,,,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,Tue Nov 23 2021 11:05:30 GMT-0800 (Pacific Standard Time),138165.0,619d39998c97e279e61f997f
3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,Male,Tue Dec 31 1996 23:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"{""coords"":{""latitude"":41.7500685,""longitude"":-111.8175192,""altitude"":null,""accuracy"":12.431,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637719549448}",Idaho,United States,,Utah,English,,,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"Less than $20,000",Lower middle class,,,10.0,No,Tue Nov 23 2021 18:28:33 GMT-0800 (Pacific Standard Time),121837.0,619d9c95e3153879df159e39
1.0,4.0,3.0,5.0,1.0,6.0,1.0,6.0,3.0,4.0,1.0,6.0,4.0,5.0,1.0,Female,Tue Dec 31 1985 22:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"{""coords"":{""latitude"":32.64636316952135,""longitude"":-97.39805999018765,""altitude"":0,""accuracy"":81,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1637726554327}",Kentucky,United States,,Texas,English,,,Libertarian,Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,Doctorate,"$60,000 - $79,999",Lower middle class,,,2.0,No,Tue Nov 23 2021 20:11:10 GMT-0800 (Pacific Standard Time),157760.0,619db8728c97e279e61f9a44
4.0,3.0,4.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,Female,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,Germany,"""denied""",California,United States,,Texas,English,,,Libertarian,Liberal,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",other,,Christianity,8.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,5.0,Yes,Tue Nov 23 2021 23:33:19 GMT-0800 (Pacific Standard Time),166473.0,619ddda4e3153879df159e95
3.0,6.0,4.0,4.0,1.0,4.0,1.0,6.0,5.0,4.0,5.0,5.0,4.0,1.0,2.0,Male,Fri Dec 31 1993 23:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",Georgia,United States,,Colorado,English,,,Libertarian,Libertarian,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,3.0,Some college,"$20,000 - $39,999",Working class,,,8.0,Yes,Wed Nov 24 2021 18:36:24 GMT-0800 (Pacific Standard Time),220145.0,619eb7748c97e279e61f9b5b
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),24.0,Australia,Philippines,United States,"""denied""",Western Australia,United States,,Georgia,English,6.0,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,9.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,7.0,No,Wed Nov 24 2021 19:23:26 GMT-0800 (Pacific Standard Time),105291.0,619ecf108c97e279e61f9b73
4.0,5.0,1.0,5.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,5.0,3.0,5.0,2.0,Female,Sun Dec 31 1995 05:00:00 GMT-0800 (Pacific Standard Time),25.0,Australia,Australia,Australia,"""denied""",Victoria,Australia,,Victoria,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,7.0,Yes,Fri Nov 26 2021 01:24:47 GMT-0800 (Pacific Standard Time),117135.0,619f52c2e3153879df15a045
2.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,5.0,2.0,5.0,1.0,Female,Sat Dec 31 1988 23:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Colorado,United States,,Colorado,English,,,Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Working class,,,8.0,No,Sat Nov 27 2021 15:33:19 GMT-0800 (Pacific Standard Time),178459.0,61a2b58b8c97e279e61f9f2c
1.0,5.0,3.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,6.0,1.0,5.0,1.0,Male,Mon Dec 31 1956 22:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"{""coords"":{""latitude"":41.8994643,""longitude"":-87.7995672,""altitude"":158.1527955194849,""accuracy"":16.55699920654297,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638070711528}",Wisconsin,United States,,Illinois,English,,,Slightly Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Sat Nov 27 2021 20:16:01 GMT-0800 (Pacific Standard Time),104104.0,61a2f8efe3153879df15a34e
2.0,5.0,2.0,5.0,1.0,4.0,1.0,5.0,2.0,5.0,3.0,5.0,1.0,5.0,4.0,Female,Sat Dec 31 1983 21:00:00 GMT-0800 (Pacific Standard Time),37.0,Canada,Canada,United Kingdom,"{""coords"":{""latitude"":43.75769007835054,""longitude"":-79.32741553277309,""altitude"":156.79446029663086,""accuracy"":35,""altitudeAccuracy"":20.972196578979492,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1638103728884}",Ontario,Canada,,Ontario,English,,,Liberal,Slightly Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Lower middle class,,,6.0,Yes,Sun Nov 28 2021 05:12:21 GMT-0800 (Pacific Standard Time),159796.0,61a37a8ce3153879df15a3c7
4.0,6.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,4.0,6.0,5.0,3.0,5.0,Male,Tue Dec 31 1968 19:00:00 GMT-0800 (Pacific Standard Time),52.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-27.1173641,""longitude"":-48.6104417,""altitude"":null,""accuracy"":15.839,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638123439392}",Parana,Brazil,,Santa Catarina,Portuguese,,,Moderate/middle-of-the-road,Liberal,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,8.0,Doctorate,"Less than $20,000",Lower middle class,,,10.0,Yes,Sun Nov 28 2021 14:35:12 GMT-0800 (Pacific Standard Time),12535143.0,61a3c5b1e3153879df15a413
1.0,6.0,1.0,6.0,1.0,4.0,1.0,6.0,1.0,6.0,5.0,6.0,1.0,5.0,4.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Georgia,United States,,California,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper class,,,7.0,No,Mon Nov 29 2021 10:08:12 GMT-0800 (Pacific Standard Time),67940.0,605913ae6968ee865ea0706e
1.0,6.0,1.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0,6.0,6.0,1.0,6.0,Male,Wed Dec 31 1975 14:00:00 GMT-0800 (Pacific Standard Time),45.0,Romania,Romania,Romania,"""denied""",Bucuresti,Romania,,Bucuresti,Romanian,,,Libertarian,Libertarian,Man,Separated,Something else,,"No, I was not eligible to vote.",White or European American,,other,10.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Tue Nov 30 2021 00:58:32 GMT-0800 (Pacific Standard Time),136848.0,61a5d6038c97e279e61fa388
5.0,4.0,3.0,5.0,2.0,3.0,1.0,4.0,6.0,3.0,4.0,6.0,6.0,1.0,3.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),32.0,Italy,United States,Italy,"""not supported""",Campania,United States,,Massachusetts,English,30.0,,Liberal,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Thu Dec 02 2021 12:21:49 GMT-0800 (Pacific Standard Time),246266.0,61a7c0c28c97e279e61fa651
1.0,6.0,1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,2.0,6.0,4.0,2.0,2.0,Male,Tue Dec 31 1968 21:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""denied""",Georgia,United States,,Georgia,English,,,Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Fri Dec 03 2021 11:43:39 GMT-0800 (Pacific Standard Time),150014.0,61aa6f98e3153879df15ad38
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,3.0,4.0,4.0,6.0,1.0,5.0,1.0,Female,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Louisiana,United States,,Texas,English,,,Very Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,1.0,Yes,Fri Dec 03 2021 20:59:46 GMT-0800 (Pacific Standard Time),115869.0,61aaf2d3e3153879df15add2
6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,Male,Tue Dec 31 1946 21:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"{""coords"":{""latitude"":30.47826536782319,""longitude"":-84.30872338677898,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":660330653577}",Massachusetts,United States,,Florida,English,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Lower class,,,10.0,Yes,Sat Dec 04 2021 09:51:48 GMT-0800 (Pacific Standard Time),226204.0,61aba0208c97e279e61faa29
6.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,6.0,1.0,6.0,6.0,6.0,1.0,6.0,Male,Mon Dec 31 1990 15:00:00 GMT-0800 (Pacific Standard Time),30.0,Netherlands The,Netherlands The,Netherlands The,"""denied""",Friesland,Netherlands The,,Noord-Holland,Dutch,,,Conservative,Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$80,000 - $99,999",Lower middle class,,,8.0,No,Sat Dec 04 2021 10:47:14 GMT-0800 (Pacific Standard Time),154857.0,61abaa3b8c97e279e61faa38
6.0,2.0,6.0,2.0,6.0,2.0,5.0,3.0,6.0,1.0,6.0,5.0,6.0,1.0,5.0,Male,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Wisconsin,United States,,Wisconsin,English,,,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,2.0,Yes,Sun Dec 05 2021 17:09:33 GMT-0800 (Pacific Standard Time),141505.0,61a815ca8c97e279e61fa6db
4.0,6.0,2.0,5.0,1.0,5.0,1.0,4.0,2.0,4.0,2.0,5.0,1.0,6.0,4.0,Male,Wed Dec 31 1969 23:00:00 GMT-0800 (Pacific Standard Time),51.0,United States,United States,United States,"{""coords"":{""latitude"":40.59578773569371,""longitude"":-104.9824733008677,""altitude"":1537.3260593414307,""accuracy"":5.563179772922776,""altitudeAccuracy"":3,""heading"":320.625,""speed"":0,""floorLevel"":null},""timestamp"":1638743317976}",Colorado,United States,,Colorado,English,,,Liberal,Libertarian,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Sun Dec 05 2021 20:02:38 GMT-0800 (Pacific Standard Time),212582.0,605918de6968ee865ea6012b
3.0,4.0,2.0,5.0,4.0,3.0,2.0,6.0,3.0,1.0,6.0,5.0,5.0,4.0,6.0,Male,Fri Feb 28 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,Canada,Vietnam,Vietnam,"""denied""",Ontario,Canada,,Ontario,English,,,Conservative,Very Liberal,Man,Never Married,Something else,,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,6.0,High school graduate,"$20,000 - $39,999",Working class,,,2.0,No,Mon Dec 06 2021 12:41:50 GMT-0800 (Pacific Standard Time),214702.0,61ae6c98e3153879df15b079
2.0,6.0,1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,2.0,6.0,6.0,2.0,1.0,Female,Mon Dec 31 2001 15:00:00 GMT-0800 (Pacific Standard Time),19.0,Austria,Austria,Austria,"""denied""",Wien,Austria,,Wien,German,,,Slightly Liberal,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Mon Dec 06 2021 15:03:11 GMT-0800 (Pacific Standard Time),225186.0,61ae83058c97e279e61facfc
1.0,6.0,3.0,5.0,2.0,5.0,1.0,6.0,2.0,4.0,1.0,6.0,1.0,4.0,1.0,Male,Mon Dec 31 1984 15:00:00 GMT-0800 (Pacific Standard Time),36.0,Germany,Germany,Germany,"""denied""",Bremen,Germany,,Land Sachsen,German,,,Slightly Conservative,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Fri Dec 10 2021 02:22:16 GMT-0800 (Pacific Standard Time),141161.0,61b31a16e3153879df15b45c
5.0,6.0,3.0,5.0,2.0,5.0,1.0,5.0,4.0,4.0,3.0,6.0,2.0,4.0,4.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"{""coords"":{""latitude"":39.6163611,""longitude"":-84.2425844,""altitude"":null,""accuracy"":10.454,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639143341517}",Ohio,United States,,Ohio,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,2.0,No,Fri Dec 10 2021 05:54:45 GMT-0800 (Pacific Standard Time),119377.0,61b356bf8c97e279e61fb0f6
1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,2.0,6.0,2.0,6.0,1.0,4.0,1.0,Female,Tue Dec 31 1968 22:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""denied""",Tennessee,United States,,Oklahoma,English,,,Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Fri Dec 10 2021 23:28:35 GMT-0800 (Pacific Standard Time),131654.0,6199c14330bdb771d80a3231
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,6.0,6.0,1.0,6.0,1.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"{""coords"":{""latitude"":35.9194621,""longitude"":-84.0345407,""altitude"":null,""accuracy"":32.099,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638657413305}",California,United States,,Tennessee,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,Yes,Sat Dec 11 2021 03:43:58 GMT-0800 (Pacific Standard Time),105313.0,61abecae8c97e279e61faa94
5.0,6.0,1.0,6.0,1.0,3.0,1.0,6.0,5.0,6.0,2.0,6.0,1.0,6.0,6.0,Male,Sat Dec 31 1994 15:00:00 GMT-0800 (Pacific Standard Time),26.0,Norway,Norway,Norway,"""denied""",Oslo,Norway,,Oslo,,,,Slightly Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Upper middle class,,,10.0,No,Sat Dec 11 2021 07:43:20 GMT-0800 (Pacific Standard Time),190399.0,61b4c0ba8c97e279e61fb1bc
2.0,4.0,2.0,5.0,1.0,5.0,1.0,4.0,3.0,3.0,3.0,6.0,2.0,4.0,3.0,Male,Mon Jan 01 1962 00:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"{""coords"":{""latitude"":47.9200276,""longitude"":-122.0916161,""altitude"":null,""accuracy"":1869.934261000689,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639237467302}",New Hampshire,United States,,Washington,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"More than $300,000",Lower middle class,,,10.0,Yes,Sat Dec 11 2021 08:07:20 GMT-0800 (Pacific Standard Time),214551.0,605912ed6968ee865e9f9738
2.0,6.0,3.0,3.0,1.0,5.0,1.0,6.0,1.0,5.0,2.0,6.0,1.0,3.0,1.0,Female,Sat Dec 31 1960 21:00:00 GMT-0800 (Pacific Standard Time),60.0,Korea South,Korea South,United States,"""denied""",Pusan,United States,,New Hampshire,Korean,56.0,,Slightly Liberal,Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,1.0,Doctorate,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Sat Dec 11 2021 13:08:39 GMT-0800 (Pacific Standard Time),155205.0,61b50c428c97e279e61fb1f6
3.0,6.0,2.0,5.0,1.0,5.0,1.0,6.0,2.0,6.0,5.0,5.0,1.0,4.0,2.0,Male,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Kansas,United States,,Minnesota,English,,,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,Sat Dec 11 2021 15:01:20 GMT-0800 (Pacific Standard Time),294289.0,617b499030bdb771d80a08a7
