bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,4.0,2.0,4.0,1.0,5.0,1.0,2.0,3.0,5.0,1.0,1.0,4.0,5.0,4.0,1.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,1.0,2.0,1.0,Female,Sun Dec 31 1972 23:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"""denied""",Colorado,United States,81504.0,Colorado,English,,French,Slightly Liberal,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,4.0,Yes,Tue Feb 22 2022 20:15:31 GMT-0800 (Pacific Standard Time),407175.0,6215988aaa163c7f65f12e32
4.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,Female,Thu Dec 31 1981 22:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",Texas,United States,75569.0,Texas,English,,Spanish,Slightly Conservative,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,9.0,4-year degree,"$60,000 - $79,999",Working class,,,7.0,No,Wed Feb 23 2022 16:31:02 GMT-0800 (Pacific Standard Time),219952.0,6216ca9a7274757f5e2a2e4d
3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,2.0,5.0,3.0,5.0,5.0,3.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,Female,Sun Dec 31 2000 22:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"{""coords"":{""latitude"":41.5381294,""longitude"":-88.0993776,""altitude"":null,""accuracy"":4211.465326779854,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1645665564982}",Indiana,United States,46311.0,Indiana,English,,Not Bilingual,Don't know/not political,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,Some college,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Wed Feb 23 2022 17:30:03 GMT-0800 (Pacific Standard Time),174770.0,6216dc54aa163c7f65f13018
4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,Canada,Canada,Lithuania,"{""coords"":{""latitude"":43.2014626,""longitude"":-79.9949922,""altitude"":214.1999969482422,""accuracy"":14.496999740600586,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1645714036780}",Ontario,Canada,,Ontario,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Less than high school,"$200,000 - $249,999",Upper class,,,2.0,No,Thu Feb 24 2022 07:00:45 GMT-0800 (Pacific Standard Time),102886.0,6217967eaa163c7f65f130ee
5.0,3.0,5.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,1.0,5.0,3.0,3.0,3.0,1.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,2.0,2.0,Female,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,4.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Thu Feb 24 2022 07:01:56 GMT-0800 (Pacific Standard Time),108168.0,62179b29aa163c7f65f13106
2.0,4.0,5.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,3.0,1.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,2.0,4.0,5.0,4.0,Female,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,French,Very Liberal,Other,Woman,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Less than high school,"$40,000 - $59,999",Lower middle class,,,5.0,Yes,Thu Feb 24 2022 07:08:26 GMT-0800 (Pacific Standard Time),200869.0,62179bb77274757f5e2a2f8b
5.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,2.0,5.0,4.0,1.0,5.0,3.0,5.0,3.0,5.0,2.0,5.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,Female,Tue Sep 30 2003 21:00:00 GMT-0700 (Pacific Daylight Time),18.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,0.0,Ontario,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,6.0,Less than high school,"$20,000 - $39,999",Working class,,,3.0,No,Thu Feb 24 2022 07:14:51 GMT-0800 (Pacific Standard Time),182578.0,62179b28aa163c7f65f13105
3.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,5.0,2.0,5.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,5.0,1.0,2.0,4.0,5.0,Male,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),21.0,Canada,Canada,Canada,"{""coords"":{""latitude"":43.2014641,""longitude"":-79.9950429,""altitude"":null,""accuracy"":15.545,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1645714850510}",Ontario,Canada,,Ontario,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Less than high school,"$250,000 - $299,999",Upper middle class,,,5.0,No,Thu Feb 24 2022 07:15:35 GMT-0800 (Pacific Standard Time),170939.0,62179bb67274757f5e2a2f8a
2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,Female,Thu Jul 31 2003 21:00:00 GMT-0700 (Pacific Daylight Time),18.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,4.0,Less than high school,"$100,000 - $149,999",Upper middle class,,,3.0,Yes,Thu Feb 24 2022 07:19:55 GMT-0800 (Pacific Standard Time),267855.0,62179b077274757f5e2a2f7c
2.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,1.0,5.0,1.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,Male,Fri Oct 31 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,Canada,Canada,United Kingdom,"""denied""",Ontario,Canada,1.0,Ontario,English,,Not Bilingual,Very Conservative,Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,Less than high school,"$100,000 - $149,999",Lower middle class,,,5.0,No,Thu Feb 24 2022 07:20:27 GMT-0800 (Pacific Standard Time),315955.0,621797a27274757f5e2a2f67
1.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,2.0,2.0,3.0,4.0,5.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,1.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),21.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,1.0,Ontario,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Less than high school,"$100,000 - $149,999",Upper middle class,,,8.0,No,Thu Feb 24 2022 07:21:05 GMT-0800 (Pacific Standard Time),184675.0,62179d417274757f5e2a2f99
5.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,2.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,Male,Wed Dec 31 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,1.0,Yes,Thu Feb 24 2022 07:29:01 GMT-0800 (Pacific Standard Time),379413.0,62179b78aa163c7f65f13109
4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,1.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,Male,Sun Dec 31 2000 22:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Colorado,United States,63130.0,Missouri,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$200,000 - $249,999",Upper middle class,,,3.0,Yes,Thu Feb 24 2022 11:01:54 GMT-0800 (Pacific Standard Time),268152.0,61f958f1e4717e21e962ad8b
3.0,2.0,4.0,2.0,5.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,5.0,2.0,5.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,Female,Tue Dec 31 1963 22:00:00 GMT-0800 (Pacific Standard Time),58.0,Germany,United States,United States,"""denied""",,United States,76092.0,Texas,English,57.0,Not Bilingual,Slightly Liberal,Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Thu Feb 24 2022 15:20:01 GMT-0800 (Pacific Standard Time),138650.0,62156eb57274757f5e2a2c11
4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,5.0,4.0,2.0,Male,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",New Jersey,United States,7027.0,New Jersey,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,7.0,No,Fri Feb 25 2022 11:27:35 GMT-0800 (Pacific Standard Time),1475028.0,6218056eaa163c7f65f132a6
4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,Female,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Virginia,United States,16802.0,Pennsylvania,English,,Not Bilingual,Libertarian,Libertarian,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,6.0,Some college,"$100,000 - $149,999",Upper middle class,,,6.0,Yes,Fri Feb 25 2022 14:09:49 GMT-0800 (Pacific Standard Time),150088.0,62194ae37274757f5e2a32f4
4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,1.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,Male,Mon Dec 31 1984 21:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Florida,United States,32401.0,Florida,English,,Portuguese,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,4.0,Professional degree,"$100,000 - $149,999",Working class,,,3.0,Yes,Fri Feb 25 2022 23:35:29 GMT-0800 (Pacific Standard Time),259517.0,6219d4497274757f5e2a344f
2.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,2.0,5.0,3.0,5.0,2.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,2.0,1.0,4.0,3.0,5.0,1.0,5.0,3.0,4.0,Male,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),34.0,Moldova,Moldova,Russia,"""denied""",Chisinau,United States,28806.0,North Carolina,Russian,30.0,English,Liberal,Slightly Conservative,Non-Binary,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,7.0,Yes,Sat Feb 26 2022 08:18:41 GMT-0800 (Pacific Standard Time),144203.0,621a50537274757f5e2a349e
4.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,Female,Mon Dec 31 1956 21:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,United States,United States,"""not supported""",Pennsylvania,United States,18104.0,Pennsylvania,French,,Not Bilingual,Conservative,Very Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,Professional degree,"More than $300,000",Upper middle class,,,6.0,Yes,Sat Feb 26 2022 13:28:09 GMT-0800 (Pacific Standard Time),159659.0,621a9412aa163c7f65f1367d
5.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,1.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,Female,Thu Dec 31 1998 23:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,Russia,"""not supported""",Utah,United States,84059.0,Utah,English,,Not Bilingual,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,10.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,No,Sat Feb 26 2022 14:26:12 GMT-0800 (Pacific Standard Time),141129.0,621aa35eaa163c7f65f13691
2.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""not supported""",North Carolina,United States,28801.0,North Carolina,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,6.0,No,Sat Feb 26 2022 18:28:23 GMT-0800 (Pacific Standard Time),183632.0,621a4ece7274757f5e2a3499
5.0,4.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,1.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,2.0,4.0,1.0,4.0,3.0,4.0,Female,Mon Dec 31 2001 22:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Minnesota,United States,55117.0,Minnesota,English,,Not Bilingual,Conservative,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,Some college,"Less than $20,000",Lower middle class,,,7.0,Yes,Sun Feb 27 2022 10:53:05 GMT-0800 (Pacific Standard Time),563035.0,621bc1847274757f5e2a35de
5.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,1.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,Male,Thu Dec 31 1987 12:30:00 GMT-0800 (Pacific Standard Time),34.0,Iran,Iran,Iran,"""denied""",Markazi,Sweden,0.0,Stockholm,Persian,11.0,English,Moderate/middle-of-the-road,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Middle Eastern or North African,,Islam,4.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,8.0,Yes,Sun Feb 27 2022 12:53:13 GMT-0800 (Pacific Standard Time),1032485.0,621bd7a8aa163c7f65f137c1
4.0,3.0,4.0,1.0,3.0,3.0,4.0,4.0,1.0,5.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,Less than high school,"$80,000 - $99,999",Upper middle class,,,6.0,No,Mon Feb 28 2022 05:43:28 GMT-0800 (Pacific Standard Time),346224.0,62179d40aa163c7f65f13127
2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,Female,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Minnesota,United States,2148.0,Massachusetts,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Doctorate,"$60,000 - $79,999",Upper middle class,,,8.0,Yes,Mon Feb 28 2022 06:36:45 GMT-0800 (Pacific Standard Time),365850.0,621cd732aa163c7f65f138a3
4.0,2.0,4.0,1.0,5.0,3.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,Male,Sun Dec 31 1961 14:00:00 GMT-0800 (Pacific Standard Time),60.0,Israel,Israel,Poland,"{""coords"":{""latitude"":32.0757188,""longitude"":34.7939286,""altitude"":34.53098180022333,""accuracy"":600,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646063654393}",Haifa District,Israel,22080900.0,Hazafon,Arabic,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Judaism,2.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,1.0,Yes,Mon Feb 28 2022 08:22:42 GMT-0800 (Pacific Standard Time),208878.0,621cee457274757f5e2a36f6
4.0,1.0,4.0,1.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,5.0,2.0,5.0,3.0,4.0,4.0,1.0,5.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0,4.0,2.0,5.0,1.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,1.0,5.0,2.0,3.0,4.0,4.0,Male,Tue Dec 31 1940 21:00:00 GMT-0800 (Pacific Standard Time),81.0,United States,United States,United States,"""denied""",New Jersey,United States,8043.0,New Jersey,English,,Portuguese,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,10.0,No,Mon Feb 28 2022 09:35:30 GMT-0800 (Pacific Standard Time),196762.0,605918316968ee865ea54404
3.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,Male,Wed Dec 31 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,1.0,High school graduate,"More than $300,000",Upper middle class,,,,Yes,Mon Feb 28 2022 14:38:52 GMT-0800 (Pacific Standard Time),158337.0,62179c1b7274757f5e2a2f8c
3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,Male,Thu Jan 01 2004 00:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"""denied""",California,United States,94040.0,California,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,High school graduate,"More than $300,000",Upper middle class,,,5.0,No,Mon Feb 28 2022 14:56:09 GMT-0800 (Pacific Standard Time),146894.0,621d484e7274757f5e2a37c6
5.0,4.0,5.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,3.0,4.0,1.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,4.0,4.0,3.0,5.0,4.0,Female,Sun Aug 31 2003 21:00:00 GMT-0700 (Pacific Daylight Time),18.0,Iraq,Iraq,Iraq,"{""coords"":{""latitude"":43.2090039,""longitude"":-79.9975806,""altitude"":null,""accuracy"":3311.841200894822,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1645715211912}",Baghdad,Canada,9.0,Ontario,Arabic,6.0,English,Very Liberal,Libertarian,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Christianity,2.0,Less than high school,"$60,000 - $79,999",Lower middle class,,,1.0,No,Mon Feb 28 2022 16:50:26 GMT-0800 (Pacific Standard Time),471279.0,62179c8aaa163c7f65f13118
3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,Canada,Iraq,Iraq,"""denied""",Ontario,Canada,,Ontario,English,,Arabic,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Middle Eastern or North African,,Islam,5.0,Less than high school,"$80,000 - $99,999",Lower middle class,,,6.0,No,Mon Feb 28 2022 17:04:01 GMT-0800 (Pacific Standard Time),144359.0,62179eb17274757f5e2a2fb7
