cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,Female,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"{""coords"":{""latitude"":37.250179,""longitude"":-122.005634,""altitude"":95.70000457763672,""accuracy"":26.23699951171875,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1654482751122}",Kansas,United States,95014,California,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,other,3.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,Sun Jun 05 2022 19:45:17 GMT-0700 (Pacific Daylight Time),80651.0,629d66d8645f793f63a76a6b
4.0,4.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,1.0,2.0,3.0,Male,Tue Dec 31 1991 15:00:00 GMT-0800 (Pacific Standard Time),30.0,Denmark,Denmark,Denmark,"{""coords"":{""latitude"":55.4138589,""longitude"":10.4114615,""altitude"":null,""accuracy"":30,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1654526378556}",Fyn,Denmark,5000,Fyn,English,,English,Slightly Conservative,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Working class,,,9.0,No,Mon Jun 06 2022 07:48:45 GMT-0700 (Pacific Daylight Time),129243.0,629e108f645f793f63a76af0
5.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,1.0,5.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Rhode Island,United States,27701,North Carolina,English,,,Slightly Conservative,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,10.0,No,Mon Jun 06 2022 13:32:10 GMT-0700 (Pacific Daylight Time),102494.0,605917176968ee865ea43ea2
4.0,5.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,5.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,Female,Thu Dec 31 1953 21:00:00 GMT-0800 (Pacific Standard Time),68.0,United States,United States,United States,"""denied""",Massachusetts,United States,20816,Maryland,English,,Not Bilingual,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Mon Jun 06 2022 16:46:59 GMT-0700 (Pacific Daylight Time),159881.0,629e870e645f793f63a76b98
4.0,4.0,1.0,2.0,5.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,5.0,3.0,2.0,5.0,Male,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,Italy,"""denied""",Indiana,United States,,Indiana,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Working class,,,5.0,No,Tue Jun 07 2022 13:10:04 GMT-0700 (Pacific Daylight Time),107102.0,629eec0fedf2ca3f5c3697fe
5.0,5.0,2.0,1.0,2.0,5.0,1.0,3.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,4.0,Male,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"{""coords"":{""latitude"":41.4678454,""longitude"":-75.8520977,""altitude"":241.6999969482422,""accuracy"":22.5,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1654448471313}",California,United States,18615,Pennsylvania,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,5.0,Yes,Tue Jun 07 2022 15:01:17 GMT-0700 (Pacific Daylight Time),101958.0,629ceca4edf2ca3f5c3695be
4.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,Male,Tue Dec 31 1985 23:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,,,"""denied""",New Jersey,United States,,Montana,English,,,Very Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",other,,other,7.0,Some college,"$20,000 - $39,999",Working class,,,5.0,Yes,Wed Jun 08 2022 04:33:00 GMT-0700 (Pacific Daylight Time),113839.0,61523fbab5a7862cacbd4665
2.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,Male,Fri Dec 31 1971 07:00:00 GMT-0800 (Pacific Standard Time),49.0,Canada,Canada,Canada,"""denied""",Ontario,Japan,,Akita,English,22.0,,Liberal,Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,Yes,Wed Jun 08 2022 16:57:22 GMT-0700 (Pacific Daylight Time),395729.0,6170b23ab4e9d95dc067cec8
4.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,3.0,5.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,5.0,Male,Sun Dec 31 1989 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Missouri,United States,66101,Kansas,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Man,Divorced,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,4.0,Some college,"$100,000 - $149,999",Lower middle class,,,5.0,Yes,Wed Jun 08 2022 18:23:26 GMT-0700 (Pacific Daylight Time),152768.0,60591a336968ee865ea78263
3.0,5.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,2.0,4.0,2.0,Female,Fri Dec 31 1999 08:00:00 GMT-0800 (Pacific Standard Time),22.0,Philippines,Philippines,Philippines,"""not supported""",Southern Tagalog,Philippines,1004,Metropolitan Manila Area,Tagalog,,English,Slightly Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,6.0,High school graduate,"Less than $20,000",Lower middle class,,,5.0,Yes,Thu Jun 09 2022 03:43:23 GMT-0700 (Pacific Daylight Time),180396.0,62a1ca2dedf2ca3f5c369b79
4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,2.0,2.0,4.0,Female,Sat May 31 2003 21:00:00 GMT-0700 (Pacific Daylight Time),19.0,United States,Spain,United States,"{""coords"":{""latitude"":33.86506668791655,""longitude"":-83.97978291296174,""altitude"":281.1211280822754,""accuracy"":16.388138400352066,""altitudeAccuracy"":29.345529556274414,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1654893923198}",New Jersey,United States,30017,Georgia,English,,Not Bilingual,Liberal,Don't know/not political,Non-Binary,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,1.0,No,Fri Jun 10 2022 14:26:14 GMT-0700 (Pacific Daylight Time),440526.0,62a3ac4c645f793f63a77167
4.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,4.0,4.0,2.0,3.0,5.0,4.0,2.0,1.0,4.0,Male,Sun Dec 31 1995 16:00:00 GMT-0800 (Pacific Standard Time),26.0,Poland,Poland,United Kingdom,"""denied""",Mazowieckie,United Kingdom,,Newton Stewart,Polish,12.0,English,Slightly Conservative,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,2.0,4-year degree,"More than $300,000",Upper class,,,10.0,No,Fri Jun 10 2022 21:38:29 GMT-0700 (Pacific Daylight Time),133523.0,62a3cb3cedf2ca3f5c369d8f
4.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,Female,Mon Dec 31 1984 14:00:00 GMT-0800 (Pacific Standard Time),37.0,Finland,Finland,Finland,"""denied""",Satakunta,Finland,28190,Satakunta,,,English,Don't know/not political,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,3.0,No,Sat Jun 11 2022 12:25:48 GMT-0700 (Pacific Daylight Time),96807.0,62a4e0fdedf2ca3f5c369e96
3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,Female,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),47.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,French,Conservative,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,8.0,No,Sat Jun 11 2022 17:03:21 GMT-0700 (Pacific Daylight Time),219957.0,62a51d60edf2ca3f5c369f07
4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,Female,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,United States,"""denied""",Ohio,United States,10025,New York,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Judaism,8.0,Doctorate,"More than $300,000",Upper middle class,,,8.0,Yes,Sun Jun 12 2022 21:43:03 GMT-0700 (Pacific Daylight Time),366852.0,62a6b1b1edf2ca3f5c36a13d
4.0,4.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,Female,Fri Dec 31 1976 23:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"""denied""",Washington,United States,84108,Utah,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,7.0,No,Mon Jun 13 2022 09:33:49 GMT-0700 (Pacific Daylight Time),103399.0,62a68337645f793f63a774dc
3.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,3.0,4.0,Male,Sat Dec 31 1960 16:00:00 GMT-0800 (Pacific Standard Time),61.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",West Yorkshire,United Kingdom,,North Yorkshire,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Working class,,,10.0,No,Tue Jun 14 2022 10:24:42 GMT-0700 (Pacific Daylight Time),146897.0,62a8c149edf2ca3f5c36a372
3.0,4.0,1.0,2.0,1.0,5.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,3.0,1.0,5.0,Female,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Washington,United States,20002,District of Columbia,English,,Not Bilingual,Very Conservative,Very Conservative,other,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,10.0,No,Wed Jun 15 2022 10:46:25 GMT-0700 (Pacific Daylight Time),112512.0,62a8998b645f793f63a7770d
3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,Male,Tue Dec 31 1996 14:00:00 GMT-0800 (Pacific Standard Time),25.0,Finland,Sweden,Finland,"""denied""",Ahvenanmaa,Finland,0,Ahvenanmaa,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"Less than $20,000",Lower middle class,,,5.0,No,Fri Jun 17 2022 15:03:22 GMT-0700 (Pacific Daylight Time),80754.0,62acf448edf2ca3f5c36a714
3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,Female,Wed Dec 31 1975 22:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"""denied""",Oklahoma,United States,74008,Oklahoma,English,,Not Bilingual,Slightly Conservative,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,4-year degree,"More than $300,000",Upper class,,,10.0,Yes,Sat Jun 18 2022 23:14:46 GMT-0700 (Pacific Daylight Time),460166.0,62aea718edf2ca3f5c36a8d9
3.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,3.0,5.0,2.0,2.0,3.0,4.0,Male,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,Belgium,"""denied""",New York,United States,10014,New York,French,,English,Slightly Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Sun Jun 19 2022 17:04:11 GMT-0700 (Pacific Daylight Time),93102.0,62af2726edf2ca3f5c36a923
4.0,4.0,1.0,2.0,1.0,5.0,2.0,2.0,3.0,5.0,4.0,1.0,4.0,4.0,4.0,2.0,1.0,4.0,Male,Tue Jan 01 1946 00:00:00 GMT-0800 (Pacific Standard Time),76.0,United States,United States,Belarus,"""not supported""",Illinois,United States,94941,California,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Lower middle class,,,10.0,No,Sun Jun 19 2022 21:16:26 GMT-0700 (Pacific Daylight Time),143033.0,62ae4a6a645f793f63a77c3b
4.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,Female,Wed Dec 31 1980 14:00:00 GMT-0800 (Pacific Standard Time),41.0,Romania,Romania,Romania,"{""coords"":{""latitude"":44.3744256,""longitude"":26.1292032,""altitude"":null,""accuracy"":1510.1309263111305,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1655706016496}",Dambovita,Romania,42162,Bucuresti,Romanian,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,3.0,No,Sun Jun 19 2022 23:54:21 GMT-0700 (Pacific Daylight Time),109985.0,62b0109bb653cd4b88f17dcf
4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,5.0,Male,Sun Dec 31 1989 14:00:00 GMT-0800 (Pacific Standard Time),32.0,Israel,Israel,Israel,"""denied""",Hamerkaz,Israel,7408604,Hamerkaz,English,,other,Conservative,Slightly Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,3.0,2-year degree,"$60,000 - $79,999",Upper middle class,,,5.0,Yes,Mon Jun 20 2022 01:23:20 GMT-0700 (Pacific Daylight Time),1603894.0,62af1abd645f793f63a77cdc
4.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,5.0,5.0,2.0,1.0,4.0,Male,Mon Jan 01 2001 00:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",California,United States,93003,California,English,,German,Slightly Conservative,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,9.0,Some college,"$80,000 - $99,999",Upper middle class,,,5.0,No,Tue Jun 21 2022 05:18:51 GMT-0700 (Pacific Daylight Time),77223.0,62b1abe9d1a63b4b8fb9708b
5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Tue Jan 01 2002 00:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Washington,United States,98006,Washington,English,,Chinese,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"More than $300,000",Upper class,,,7.0,No,Tue Jun 21 2022 22:30:43 GMT-0700 (Pacific Daylight Time),79131.0,62b2a1fdb653cd4b88f18030
4.0,4.0,1.0,2.0,2.0,5.0,1.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,1.0,5.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Professional degree,"$150,000 - $199,999",Upper class,,,7.0,No,Wed Jun 22 2022 09:36:55 GMT-0700 (Pacific Daylight Time),120438.0,62b341a6b653cd4b88f180c0
5.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,5.0,5.0,1.0,4.0,4.0,3.0,1.0,1.0,4.0,Female,Fri Jan 01 1971 00:00:00 GMT-0800 (Pacific Standard Time),51.0,United States,United States,United States,"{""coords"":{""latitude"":33.9274,""longitude"":-117.4034,""altitude"":0,""accuracy"":8109,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1656030340196}",California,United States,92501,California,English,,Spanish,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,6.0,4-year degree,"Less than $20,000",Lower class,,,3.0,No,Thu Jun 23 2022 17:59:16 GMT-0700 (Pacific Daylight Time),102515.0,62b50395b653cd4b88f1823a
3.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,Female,Thu Jan 01 1970 00:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""denied""",Nevada,United States,90804,California,English,,French,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,5.0,Yes,Fri Jun 24 2022 04:01:16 GMT-0700 (Pacific Daylight Time),131881.0,60591a3d6968ee865ea78d40
4.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,5.0,1.0,4.0,5.0,4.0,1.0,1.0,4.0,Male,Sun Dec 31 2000 13:00:00 GMT-0800 (Pacific Standard Time),21.0,Russia,Russia,Russia,"""denied""",Moscow,Russia,125424,Moscow,Russian,,English,Very Liberal,Slightly Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,High school graduate,"$20,000 - $39,999",Working class,,,8.0,Yes,Sat Jun 25 2022 08:47:26 GMT-0700 (Pacific Daylight Time),231307.0,62b578cd893fad22d96eacf2
4.0,1.0,2.0,5.0,2.0,4.0,5.0,5.0,4.0,1.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,5.0,Male,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Washington,United States,98662,Washington,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,4.0,No,Sun Jun 26 2022 01:52:05 GMT-0700 (Pacific Daylight Time),117367.0,62b8170c99772322d21834e9
2.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0,Male,Sun Dec 31 1995 09:00:00 GMT-0800 (Pacific Standard Time),26.0,Indonesia,Indonesia,Indonesia,"""denied""",Jawa Barat,Indonesia,140191,Jawa Barat,Indonesia,,English,Slightly Liberal,Conservative,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Islam,8.0,4-year degree,"Less than $20,000",Lower middle class,,,2.0,No,Mon Jun 27 2022 05:25:54 GMT-0700 (Pacific Daylight Time),500557.0,62a7ee00645f793f63a776a7
3.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,Male,Mon Jan 01 1973 00:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,Fiji Islands,Fiji Islands,"""denied""",California,United States,94564,California,English,,Hindi,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",Asian or Asian American,,other,5.0,4-year degree,"Less than $20,000",Working class,,,5.0,Yes,Mon Jun 27 2022 17:39:27 GMT-0700 (Pacific Daylight Time),100531.0,62ba462d893fad22d96eb25e
4.0,4.0,1.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,5.0,5.0,2.0,2.0,4.0,Male,Tue Dec 31 1974 15:00:00 GMT-0800 (Pacific Standard Time),47.0,Germany,Germany,Germany,"""denied""",Land Sachsen-Anhalt,Germany,40488,Land Nordrhein-Westfalen,German,,English,Libertarian,Liberal,Man,Separated,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$60,000 - $79,999",Upper middle class,,,6.0,No,Fri Jul 01 2022 00:47:33 GMT-0700 (Pacific Daylight Time),130020.0,62be256799772322d2183d8d
5.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Thu Dec 31 1964 23:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""denied""",Pennsylvania,United States,85304,Arizona,,,,Liberal,Conservative,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Some college,"$60,000 - $79,999",Lower middle class,,,10.0,Yes,Fri Jul 01 2022 04:33:07 GMT-0700 (Pacific Daylight Time),133067.0,62bb006299772322d2183986
4.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,1.0,2.0,5.0,5.0,2.0,2.0,4.0,Female,Fri Dec 31 1993 14:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Indiana,United States,46201,Indiana,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,5.0,No,Fri Jul 01 2022 10:55:44 GMT-0700 (Pacific Daylight Time),151743.0,62bb1bd3893fad22d96eb3f2
5.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,5.0,5.0,2.0,4.0,5.0,5.0,2.0,1.0,5.0,Male,Wed Dec 31 1997 15:00:00 GMT-0800 (Pacific Standard Time),24.0,Hungary,Hungary,Hungary,"""denied""",Budapest,Hungary,6720,Csongrad,English,,German,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Sat Jul 02 2022 01:34:23 GMT-0700 (Pacific Daylight Time),127361.0,62bffb1d0ce6a0659dad8b6d
5.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,2.0,5.0,Male,Tue Dec 31 1940 21:00:00 GMT-0800 (Pacific Standard Time),81.0,United States,United States,United States,"""denied""",Michigan,United States,23226,Virginia,English,,French,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Sat Jul 02 2022 17:25:16 GMT-0700 (Pacific Daylight Time),137475.0,62bf65ac893fad22d96eb8dc
3.0,3.0,1.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,2.0,2.0,5.0,Male,Sun Dec 31 1978 13:00:00 GMT-0800 (Pacific Standard Time),43.0,Bulgaria,Bulgaria,Bulgaria,"""denied""",Pleven,Bulgaria,5930,Pleven,,,English,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Some college,"Less than $20,000",Lower middle class,,,6.0,Yes,Mon Jul 04 2022 00:16:26 GMT-0700 (Pacific Daylight Time),138752.0,62c1d34651548965965dd493
3.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,Male,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""not supported""",Kentucky,United States,40324,Kentucky,English,,Not Bilingual,Very Conservative,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,High school graduate,"$40,000 - $59,999",Working class,,,5.0,No,Mon Jul 04 2022 01:24:12 GMT-0700 (Pacific Daylight Time),152396.0,62c29e800ce6a0659dad8daa
3.0,3.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,4.0,Male,Thu Dec 31 1992 15:00:00 GMT-0800 (Pacific Standard Time),29.0,Belgium,Belgium,Italy,"""denied""",Brussel,United Kingdom,,London,French,5.0,English,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,2-year degree,"$80,000 - $99,999",Lower middle class,,,9.0,No,Mon Jul 04 2022 10:19:28 GMT-0700 (Pacific Daylight Time),129007.0,62c3177951548965965dd59b
