closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2,2,2,2,3,3,2,1,5,2,5,1,1,2,1,5,Female,,,,,,,,,92677,,,,,,,,,Conservative,,,White or European American,,,9,4-year degree,,,,,,,Sun Jun 10 2012 12:04:07 GMT-0700 (Pacific Daylight Time),,605912616968ee865e9ef5bb
1,1,1,1,4,4,1,1,5,2,2,2,2,5,2,6,Male,,,,,,,,,,,,,,,,,,,,,,,,1,4-year degree,,,,,,,Mon Dec 17 2012 20:40:41 GMT-0800 (Pacific Standard Time),,605913096968ee865e9fb624
4,3,1,3,3,3,3,1,5,4,5,1,2,4,4,4,Male,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),42,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Very Liberal,Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,9,4-year degree,"$200,000 - $249,999",Upper middle class,,,8,Yes,Thu Jan 24 2013 18:15:20 GMT-0800 (Pacific Standard Time),,605913396968ee865e9fee51
1,1,1,1,1,1,1,1,4,1,3,2,1,1,1,4,Male,,,,,,,,,33433,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Tue Jun 04 2013 21:22:58 GMT-0700 (Pacific Daylight Time),,605912536968ee865e9ee86a
1,1,1,1,1,1,1,1,5,1,1,1,2,5,1,3,Male,,,,,,,,,,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Wed Oct 09 2013 12:55:00 GMT-0700 (Pacific Daylight Time),,605913df6968ee865ea0a89c
4,3,6,3,4,5,3,3,5,,3,3,6,5,3,3,Female,,,,,,,,,44017,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Sat Nov 23 2013 18:23:15 GMT-0800 (Pacific Standard Time),,605913d46968ee865ea09b7a
1,4,1,1,1,2,6,5,4,1,1,1,1,1,1,4,Male,,,,,,,,,,,,,,,,,,Conservative,,,,,,1,4-year degree,,,,,,,Wed Apr 16 2014 05:25:19 GMT-0700 (Pacific Daylight Time),,605912f46968ee865e9fa067
1,1,1,1,1,1,1,1,6,1,2,1,1,3,4,2,Female,,,,,,,,,80127,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Wed Apr 16 2014 13:43:48 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea153a3
5,4,1,5,3,2,5,3,4,3,4,3,6,3,4,3,Male,,,,,,,,,24054,,,,,,,,,,,,White or European American,,,3,4-year degree,,,,,,,Sat Apr 19 2014 22:29:27 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea1552e
4,3,1,3,5,2,2,1,6,3,5,1,4,4,1,5,Female,,,,,,,,,54880,,,,,,,,,Very liberal,,,Middle Eastern or North African,,,1,4-year degree,,,,,,,Thu Apr 24 2014 21:40:10 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea1575f
3,3,5,4,2,2,3,4,4,5,2,1,5,4,3,4,Male,,,,,,,,,33913,,,,,,,,,Liberal,,,White or European American,,,3,High school graduate,,,,,,,Sun Apr 27 2014 09:16:14 GMT-0700 (Pacific Daylight Time),,605911d46968ee865e9e55e1
4,3,3,3,3,3,2,3,4,4,3,2,5,4,4,3,Male,Sun Mar 31 1996 00:00:00 GMT-0800 (Pacific Standard Time),25,,,,,,,12090,,,,,,,,,,,,White or European American,,,1,High school graduate,,,,,,,Wed Apr 30 2014 11:12:17 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15984
1,5,1,1,4,1,3,1,3,2,1,1,1,4,1,4,Male,,,,,,,,,98043,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Wed Apr 30 2014 12:54:42 GMT-0700 (Pacific Daylight Time),,6059146c6968ee865ea1482d
5,4,6,5,3,5,5,3,6,5,6,4,5,6,3,5,Female,,,,,,,,,ka3 2ez,,,,,,,,,Liberal,,,White or European American,,,1,High school graduate,,,,,,,Sun May 04 2014 02:27:16 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15c4f
3,3,5,3,6,2,2,3,5,2,4,3,4,4,2,5,Male,,,,,,,,,,,,,,,,,,Slightly liberal,,,White or European American,,,1,Professional degree,,,,,,,Wed Feb 09 2011 17:26:44 GMT-0800 (Pacific Standard Time),,6059115d6968ee865e9dd3a2
1,1,5,2,1,2,2,2,5,2,1,1,1,2,1,5,Male,,,,,,,,,70065,,,,,,,,,Very Conservative,,,White or European American,,,9,Professional degree,,,,,,,Sat Jul 16 2011 10:39:22 GMT-0700 (Pacific Daylight Time),,605911856968ee865e9dfda9
3,3,3,2,4,4,2,3,4,4,6,1,4,6,5,3,Female,,,,,,,,,,,,,,,,,,Conservative,,,,,,9,4-year degree,,,,,,,Sat Oct 01 2011 07:51:15 GMT-0700 (Pacific Daylight Time),,605911ab6968ee865e9e2693
2,3,3,2,2,2,4,3,3,5,3,1,5,6,4,6,Female,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,9,4-year degree,,,,,,,Sun Oct 02 2011 12:08:16 GMT-0700 (Pacific Daylight Time),,605911ab6968ee865e9e26e6
1,2,5,2,4,1,2,1,1,3,2,1,5,1,3,2,Female,,,,,,,,,71467,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Tue Oct 25 2011 06:38:27 GMT-0700 (Pacific Daylight Time),,605911a16968ee865e9e1dac
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,,,,,,311112,,,,,,,,,Liberal,,,,,,,,,,,,,,Tue Feb 21 2012 01:23:19 GMT-0800 (Pacific Standard Time),,60590f646968ee865e9bd1db
1,4,2,1,3,3,5,6,5,3,3,1,1,6,1,3,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Mon Feb 27 2012 19:55:14 GMT-0800 (Pacific Standard Time),,605912166968ee865e9ea10d
2,4,4,3,4,1,2,1,4,3,3,3,2,2,2,4,Male,,,,,,,,,14608,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Tue Mar 27 2012 08:08:38 GMT-0700 (Pacific Daylight Time),,605911fa6968ee865e9e835d
,4,,4,4,3,4,3,3,3,3,4,4,4,4,4,Male,,,,,,,,,77072,,,,,,,,,Conservative,,,Asian or Asian American,,,,,,,,,,,Fri Nov 23 2012 09:17:03 GMT-0800 (Pacific Standard Time),,605912dc6968ee865e9f82f0
4,3,5,4,4,4,3,4,3,3,3,2,3,4,3,3,Female,Sun Oct 31 1993 00:00:00 GMT-0700 (Pacific Daylight Time),27,,,,,,,77099,,,,,,,,,Liberal,,,Black or African American,,,3,High school graduate,,,,,,,Mon Jan 07 2013 11:00:48 GMT-0800 (Pacific Standard Time),,605912dc6968ee865e9f82e0
2,1,1,1,1,1,1,1,3,1,2,1,6,3,2,2,Male,,,,,,,,,49415,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Sat Aug 17 2013 12:18:02 GMT-0700 (Pacific Daylight Time),,605913816968ee865ea04043
2,3,1,3,4,3,3,3,4,4,3,2,2,5,3,3,Male,,,,,,,,,1581,,,,,,,,,"Moderate, middle of the road",,,Asian or Asian American,,,1,Professional degree,,,,,,,Fri Jan 10 2014 18:29:28 GMT-0800 (Pacific Standard Time),,605914246968ee865ea0f78d
3,3,1,2,3,4,3,3,4,2,4,1,4,5,4,5,Female,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,3,4-year degree,,,,,,,Thu Feb 27 2014 08:56:44 GMT-0800 (Pacific Standard Time),,6059145b6968ee865ea1351d
2,2,4,1,3,1,2,2,4,1,2,2,1,3,1,3,Male,,,,,,,,,14850,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Wed Apr 16 2014 09:14:02 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea1537b
2,3,2,3,3,2,1,2,3,4,3,2,3,2,3,3,Female,,,,,,,,,94501,,,,,,,,,Liberal,,,White or European American,,,6,Professional degree,,,,,,,Fri Apr 18 2014 23:01:34 GMT-0700 (Pacific Daylight Time),,605914276968ee865ea0f9a5
1,1,2,2,2,1,1,2,5,3,4,2,2,5,1,3,Male,,,,,,,,,L3X 2E4,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Sat Apr 19 2014 13:47:39 GMT-0700 (Pacific Daylight Time),,605913436968ee865e9ff76b
5,2,3,3,4,2,2,2,3,5,4,3,4,5,4,1,Male,,,,,,,,,30010,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Mon Apr 21 2014 06:06:32 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15546
1,2,1,2,5,1,2,1,3,3,3,1,1,5,1,5,Male,,,,,,,,,12110,,,,,,,,,Liberal,,,Asian or Asian American,,,3,Professional degree,,,,,,,Tue Apr 22 2014 15:34:04 GMT-0700 (Pacific Daylight Time),,605911536968ee865e9dcbb8
1,1,2,2,5,1,2,1,4,5,5,1,1,6,1,6,Female,,,,,,,,,,,,,,,,,,Conservative,,,,,,3,4-year degree,,,,,,,Thu May 01 2014 23:17:35 GMT-0700 (Pacific Daylight Time),,605913d16968ee865ea097b6
3,3,1,2,5,2,3,1,5,3,4,3,4,4,2,4,Female,,,,,,,,,25550,,,,,,,,,,,,White or European American,,,1,Professional degree,,,,,,,Fri May 02 2014 12:48:31 GMT-0700 (Pacific Daylight Time),,6059120f6968ee865e9e97ee
2,1,5,1,5,2,1,3,6,3,5,5,2,4,3,4,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sun May 04 2014 03:25:47 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15c8f
2,2,2,2,2,5,2,2,2,4,4,2,5,6,2,4,Female,,,,,,,,,77072,,,,,,,,,,,,Asian or Asian American,,,,High school graduate,,,,,,,Sat Nov 27 2010 16:00:53 GMT-0800 (Pacific Standard Time),,605911346968ee865e9dae09
,,,,,,,,,,,,,,,,Male,Fri Jan 01 1960 00:00:00 GMT-0800 (Pacific Standard Time),61,United States,,,,California,United States,,California,English,,,,,Man,Married,Very liberal,Democrat,"Yes, I voted for Joe Biden.",White or European American,Heterosexual or straight,Nonreligious: atheist,1,Doctorate,"More than $150,000",Upper class,10,10,10,Yes,Thu Dec 02 2010 15:52:22 GMT-0800 (Pacific Standard Time),,60590e496968ee865e9a8ff8
1,2,1,1,2,1,1,1,4,4,2,1,2,2,2,4,Male,,,,,,,,,99645,,,,,,,,,Slightly conservative,,,White or European American,,,9,Professional degree,,,,,,,Wed Dec 15 2010 16:58:46 GMT-0800 (Pacific Standard Time),,605911256968ee865e9d9db7
1,2,2,2,,1,1,2,4,4,5,1,3,4,3,3,Male,,,,,,,,,90026,,,,,,,,,Liberal,,,Black or African American,,,1,4-year degree,,,,,,,Sat Apr 16 2011 18:41:19 GMT-0700 (Pacific Daylight Time),,605911766968ee865e9deca4
3,3,1,1,1,1,1,1,2,3,6,1,5,3,6,2,Female,,,,,,,,,2138,,,,,,,,,Liberal,,,,,,,Professional degree,,,,,,,Thu May 19 2011 12:30:41 GMT-0700 (Pacific Daylight Time),,605911536968ee865e9dca2d
3,2,4,5,5,3,1,2,6,5,3,1,3,6,6,3,Female,,,,,,,,,77469,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Sat Jul 09 2011 08:18:05 GMT-0700 (Pacific Daylight Time),,605911456968ee865e9dbdf0
1,2,3,3,3,2,1,2,5,3,2,1,3,4,2,3,Female,,,,,,,,,74363,,,,,,,,,,,,,,,6,4-year degree,,,,,,,Mon Jul 11 2011 07:31:31 GMT-0700 (Pacific Daylight Time),,6059117e6968ee865e9df438
3,2,1,3,4,2,3,3,4,5,5,1,3,4,5,5,Male,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),48,Canada,Canada,Germany,"{""coords"":{""latitude"":45.27751689524725,""longitude"":-75.68627974863882,""altitude"":92.70412826538086,""accuracy"":15.466573975654146,""altitudeAccuracy"":22.466276168823242,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1636591269317}",Ontario,Canada,,Ontario,English,,,Libertarian,Slightly Conservative,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1,Professional degree,"$150,000 - $199,999",Upper middle class,,,8,Yes,Thu Sep 08 2011 16:21:58 GMT-0700 (Pacific Daylight Time),,605911966968ee865e9e0f1b
,4,1,4,5,5,3,4,5,3,5,5,4,5,3,6,Male,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,6,4-year degree,,,,,,,Sat Oct 01 2011 10:46:19 GMT-0700 (Pacific Daylight Time),,605911ab6968ee865e9e269c
3,3,1,3,3,2,4,3,5,3,4,1,4,4,3,4,Female,,,,,,,,,,,,,,,,,,,,,White or European American,,,1,Professional degree,,,,,,,Thu Dec 15 2011 18:29:01 GMT-0800 (Pacific Standard Time),,605911cd6968ee865e9e4ff2
2,2,5,1,3,2,2,2,4,1,4,4,3,4,2,4,Male,,,,,,,,,68521,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Sat Feb 18 2012 17:44:16 GMT-0800 (Pacific Standard Time),,605911c36968ee865e9e450d
5,3,3,6,6,6,6,6,6,3,5,3,6,6,3,6,Female,,,,,,,,,,,,,,,,,,,,,,,,3,4-year degree,,,,,,,Thu Feb 23 2012 16:49:19 GMT-0800 (Pacific Standard Time),,605912126968ee865e9e9cee
2,2,3,3,2,1,1,3,3,3,4,1,2,3,2,5,Female,,,,,,,,,,,,,,,,,,Very liberal,,,White or European American,,,1,High school graduate,,,,,,,Wed Apr 04 2012 22:53:51 GMT-0700 (Pacific Daylight Time),,605912206968ee865e9eab5f
,,,,,,,,,,,,,,,,Male,,,,,,,,,48071,,,,,,,,,,,,Native Hawaiian or Pacific Islander,,,1,High school graduate,,,,,,,Fri Apr 06 2012 05:05:15 GMT-0700 (Pacific Daylight Time),,605910ad6968ee865e9d3675
5,5,1,5,5,2,2,4,3,4,3,1,3,4,4,4,Male,,,,,,,,,61614,,,,,,,,,,,,White or European American,,,3,4-year degree,,,,,,,Thu Jun 07 2012 11:39:40 GMT-0700 (Pacific Daylight Time),,605911f76968ee865e9e7c95
1,4,1,2,2,1,1,1,1,3,2,3,3,5,2,4,Male,,,,,,,,,76110,,,,,,,,,Very Conservative,,,White or European American,,,9,Professional degree,,,,,,,Tue Aug 07 2012 15:06:55 GMT-0700 (Pacific Daylight Time),,605911616968ee865e9dd6e5
1,1,6,2,3,4,1,2,2,5,1,1,6,4,2,2,Male,,,,,,,,,,,,,,,,,,,,,,,,9,4-year degree,,,,,,,Sun Oct 07 2012 12:16:27 GMT-0700 (Pacific Daylight Time),,605912f46968ee865e9f9fe0
4,2,3,6,4,1,5,4,5,2,3,3,2,1,6,5,Female,,,,,,,,,77083,,,,,,,,,,,,Asian or Asian American,,,6,High school graduate,,,,,,,Mon Jan 07 2013 19:02:55 GMT-0800 (Pacific Standard Time),,6059133d6968ee865e9ff164
2,3,2,2,2,2,3,2,3,2,3,2,3,2,2,2,Male,,,,,,,,,100025,,,,,,,,,Slightly liberal,,,White or European American,,,1,Professional degree,,,,,,,Sun Sep 08 2013 06:13:52 GMT-0700 (Pacific Daylight Time),,6059132f6968ee865e9fe233
1,2,2,2,5,4,1,2,3,1,4,4,5,4,2,4,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,3,High school graduate,,,,,,,Wed Apr 16 2014 15:00:59 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea153b1
2,2,2,2,1,2,2,2,5,4,3,1,2,5,2,3,Female,,,,,,,,,27513,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri Apr 18 2014 13:15:57 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea1545f
2,2,1,1,5,1,3,1,3,3,5,1,2,4,1,3,Male,,,,,,,,,40601,,,,,,,,,,,,White or European American,,,3,Professional degree,,,,,,,Sat Apr 19 2014 10:53:39 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea154ff
5,4,2,4,2,2,2,2,5,4,2,1,4,2,5,2,Female,,,,,,,,,2140,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Sat Apr 19 2014 13:57:11 GMT-0700 (Pacific Daylight Time),,605914706968ee865ea14b7a
3,4,4,3,2,3,6,2,3,3,4,2,1,4,5,3,Female,,,,,,,,,71101,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,3,4-year degree,,,,,,,Wed Apr 30 2014 14:32:01 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15a77
3,1,3,3,5,4,1,5,5,6,5,1,2,6,5,5,Male,,,,,,,,,65721,,,,,,,,,Conservative,,,White or European American,,,3,4-year degree,,,,,,,Wed Apr 30 2014 23:09:43 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15af5
1,1,2,1,2,2,1,1,4,2,2,2,4,4,2,3,Male,,,,,,,,,6351,,,,,,,,,Slightly liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 01 2014 12:26:23 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15b3e
6,1,1,1,3,1,3,3,3,3,2,1,6,2,3,4,Female,,,,,,,,,77082,,,,,,,,,,,,Hispanic or Latino/Latinx,,,3,High school graduate,,,,,,,Sun Nov 28 2010 12:35:59 GMT-0800 (Pacific Standard Time),,605911386968ee865e9db3f6
2,1,1,4,2,1,2,2,4,4,2,1,3,4,4,5,Male,,,,,,,,,21075,,,,,,,,,Slightly liberal,,,White or European American,,,1,Professional degree,,,,,,,Mon Jun 13 2011 10:48:39 GMT-0700 (Pacific Daylight Time),,605910e86968ee865e9d6cb8
3,1,3,2,4,3,2,1,4,3,2,3,3,5,2,4,Male,,,,,,,,,,,,,,,,,,Slightly liberal,,,,,,9,4-year degree,,,,,,,Thu Aug 18 2011 23:10:45 GMT-0700 (Pacific Daylight Time),,605911966968ee865e9e11fb
1,1,1,2,3,2,2,2,4,4,3,1,4,5,1,5,Female,,,,,,,,,94061,,,,,,,,,Very liberal,,,White or European American,,,3,4-year degree,,,,,,,Sun Nov 18 2012 18:34:35 GMT-0800 (Pacific Standard Time),,605913286968ee865e9fd885
2,2,1,1,4,6,1,1,5,1,2,1,2,3,1,4,Female,Sat Aug 31 1974 00:00:00 GMT-0700 (Pacific Daylight Time),46,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Wed Dec 26 2012 22:26:59 GMT-0800 (Pacific Standard Time),,60590eb66968ee865e9b0b64
5,6,1,1,6,1,4,2,6,1,6,4,6,6,6,4,Female,,,,,,,,,77083,,,,,,,,,"Moderate, middle of the road",,,Hispanic or Latino/Latinx,,,9,High school graduate,,,,,,,Sun Dec 30 2012 18:34:26 GMT-0800 (Pacific Standard Time),,605912ff6968ee865e9fa9d9
1,1,1,2,4,1,1,1,5,2,3,2,3,5,3,4,Female,,,,,,,,,77018,,,,,,,,,,,,White or European American,,,3,4-year degree,,,,,,,Thu Jan 03 2013 13:06:08 GMT-0800 (Pacific Standard Time),,605912d26968ee865e9f789a
1,2,3,2,2,3,2,2,5,2,3,2,2,4,2,4,Female,,,,,,,,,60613,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri Jun 07 2013 20:29:29 GMT-0700 (Pacific Daylight Time),,6059139d6968ee865ea05ee0
6,6,6,6,3,5,4,6,6,5,4,1,6,6,6,6,Male,Thu Aug 31 1995 00:00:00 GMT-0700 (Pacific Daylight Time),25,,,,,,,63368,,,,,,,,,Liberal,,,,,,1,High school graduate,,,,,,,Wed Jan 01 2014 22:26:23 GMT-0800 (Pacific Standard Time),,6059141d6968ee865ea0f027
5,3,2,1,4,2,3,2,6,4,5,2,4,5,5,5,Female,,,,,,,,,Lv2111,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,3,4-year degree,,,,,,,Sat Jan 18 2014 03:54:02 GMT-0800 (Pacific Standard Time),,605914396968ee865ea10d25
3,2,1,1,2,1,1,1,4,2,3,1,5,2,2,3,Male,Mon Jun 30 1952 00:00:00 GMT-0700 (Pacific Daylight Time),69,,,,,,,48103,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Wed Apr 16 2014 15:05:59 GMT-0700 (Pacific Daylight Time),,60590eb66968ee865e9b09ec
4,4,2,4,1,5,5,5,5,5,5,1,2,5,4,2,Female,,,,,,,,,,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri Apr 18 2014 05:51:35 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15492
1,2,5,1,2,6,1,1,5,3,5,5,2,6,2,5,Female,,,,,,,,,90056,,,,,,,,,Slightly liberal,,,,,,1,Professional degree,,,,,,,Fri Apr 18 2014 22:00:01 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea154dd
2,2,1,2,2,1,2,1,5,2,5,2,2,4,1,4,Female,Thu Feb 29 1996 00:00:00 GMT-0800 (Pacific Standard Time),25,,,,,,,98311,,,,,,,,,Slightly liberal,,,White or European American,,,1,High school graduate,,,,,,,Wed Apr 23 2014 20:27:44 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15707
3,3,5,3,4,3,1,2,4,4,6,3,1,4,1,3,Male,,,,,,,,,53593,,,,,,,,,Very liberal,,,White or European American,,,1,High school graduate,,,,,,,Thu Apr 24 2014 15:11:08 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea157e0
1,1,5,1,2,2,1,1,3,4,4,4,2,3,2,4,Female,,,,,,,,,164118,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Fri Apr 25 2014 08:03:31 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15815
5,3,6,3,6,6,4,6,6,6,6,1,5,5,5,2,Female,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,3,4-year degree,,,,,,,Sun Apr 27 2014 14:03:27 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15916
2,2,5,2,4,3,2,3,4,5,5,1,5,6,4,5,Female,,,,,,,,,45209,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,1,Professional degree,,,,,,,Mon Apr 28 2014 04:42:55 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea1594b
3,3,2,2,3,1,3,2,1,2,1,2,2,2,1,1,Male,,,,,,,,,92612,,,,,,,,,,,,,,,3,4-year degree,,,,,,,Wed Apr 30 2014 15:34:47 GMT-0700 (Pacific Daylight Time),,605911b56968ee865e9e3443
2,2,1,2,4,4,3,2,4,5,2,3,2,4,3,3,Female,,,,,,,,,53715,,,,,,,,,Slightly liberal,,,White or European American,,,1,Professional degree,,,,,,,Sat May 03 2014 13:26:24 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15749
1,1,1,1,3,3,1,1,4,3,1,1,2,4,2,5,Male,,,,,,,,,19104,,,,,,,,,Slightly liberal,,,White or European American,,,3,4-year degree,,,,,,,Sat May 03 2014 20:56:45 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15c76
3,3,1,3,4,2,2,2,5,3,4,3,4,4,3,4,Male,,,,,,,,,33040,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Tue Dec 28 2010 13:24:38 GMT-0800 (Pacific Standard Time),,605910706968ee865e9cf9bd
3,5,3,6,1,1,3,2,2,2,2,2,5,3,2,5,Male,,,,,,,,,bb30ee,,,,,,,,,,,,,,,1,Professional degree,,,,,,,Sun Mar 06 2011 16:30:08 GMT-0800 (Pacific Standard Time),,6059116b6968ee865e9de00f
1,1,1,1,1,1,1,1,5,3,3,1,6,5,4,2,Male,,,,,,,,,60025,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,3,Professional degree,,,,,,,Thu Dec 22 2011 21:46:40 GMT-0800 (Pacific Standard Time),,605911bc6968ee865e9e3cc8
,3,4,4,5,4,4,4,4,4,5,1,4,5,5,6,Female,,,,,,,,,,,,,,,,,,Conservative,,,,,,1,4-year degree,,,,,,,Tue Feb 14 2012 14:06:24 GMT-0800 (Pacific Standard Time),,605912086968ee865e9e9320
3,1,1,3,2,1,1,3,6,2,5,1,5,2,2,5,Male,,,,,,,,,60502,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Sat Mar 03 2012 01:21:36 GMT-0800 (Pacific Standard Time),,6059118f6968ee865e9e06f5
2,2,1,2,6,2,2,3,2,3,6,1,4,5,1,1,Female,,,,,,,,,77083,,,,,,,,,,,,Asian or Asian American,,,,,,,,,,,Thu Dec 27 2012 18:24:37 GMT-0800 (Pacific Standard Time),,605912d96968ee865e9f80ed
3,2,1,1,3,3,2,2,4,3,6,3,4,5,3,5,Female,,,,,,,,,1089,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Wed Jan 09 2013 09:59:59 GMT-0800 (Pacific Standard Time),,605913436968ee865e9ff9fa
2,1,1,2,4,1,2,2,4,4,3,1,2,1,2,3,Male,,,,,,,,,61820,,,,,,,,,,,,White or European American,,,1,Professional degree,,,,,,,Sat Mar 30 2013 12:21:17 GMT-0700 (Pacific Daylight Time),,605913746968ee865ea02ea0
2,2,3,2,3,1,2,3,4,2,2,2,2,5,2,5,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),29,United States,United States,United States,"""denied""",Washington,United States,,Michigan,English,,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,1,Professional degree,"$20,000 - $39,999",Lower middle class,,,6,No,Wed Mar 05 2014 14:13:21 GMT-0800 (Pacific Standard Time),,6059136d6968ee865ea0263c
5,5,2,4,5,4,5,5,5,5,5,1,5,6,5,5,Female,,,,,,,,,83646,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,1,4-year degree,,,,,,,Thu Apr 17 2014 15:56:43 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15463
3,3,1,1,1,1,2,4,6,2,3,1,2,3,1,2,Female,,,,,,,,,45220,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri Apr 18 2014 21:08:26 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea154a1
1,1,1,1,4,1,1,1,3,2,3,3,4,3,2,4,Male,,,,,,,,,3524WS,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Sat Apr 19 2014 14:43:36 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15502
1,3,1,2,2,6,1,1,1,6,6,2,6,6,4,2,Female,Sun Mar 31 1996 00:00:00 GMT-0800 (Pacific Standard Time),25,,,,,,,32730,,,,,,,,,"Moderate, middle of the road",,,Hispanic or Latino/Latinx,,,9,4-year degree,,,,,,,Sun Apr 20 2014 06:55:37 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15547
3,3,2,3,3,2,3,2,5,4,4,2,4,4,2,4,Male,,,,,,,,,30075,,,,,,,,,Slightly liberal,,,White or European American,,,1,4-year degree,,,,,,,Thu Apr 24 2014 09:53:29 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea156f3
6,4,2,5,4,6,4,6,6,6,5,1,6,6,6,6,Female,,,,,,,,,1046010,,,,,,,,,"Moderate, middle of the road",,,Hispanic or Latino/Latinx,,,1,4-year degree,,,,,,,Fri Apr 25 2014 07:08:24 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15812
